image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 1 images/imgs/16852.TIF,./Heat 1 images/imgs/16852.TIF,1,16852,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16852_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16855.TIF,./Heat 1 images/imgs/16855.TIF,1,16855,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16855_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16856.TIF,./Heat 1 images/imgs/16856.TIF,1,16856,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16856_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16857.TIF,./Heat 1 images/imgs/16857.TIF,1,16857,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16857_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16858.TIF,./Heat 1 images/imgs/16858.TIF,1,16858,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16858_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16860.TIF,./Heat 1 images/imgs/16860.TIF,1,16860,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16860_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16873.TIF,./Heat 1 images/imgs/16873.TIF,1,16873,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16873_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16874.TIF,./Heat 1 images/imgs/16874.TIF,1,16874,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16874_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16875.TIF,./Heat 1 images/imgs/16875.TIF,1,16875,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16875_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16877.TIF,./Heat 1 images/imgs/16877.TIF,1,16877,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16877_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16881.TIF,./Heat 1 images/imgs/16881.TIF,1,16881,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16881_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16890.TIF,./Heat 1 images/imgs/16890.TIF,1,16890,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16890_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16893.TIF,./Heat 1 images/imgs/16893.TIF,1,16893,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16893_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16896.TIF,./Heat 1 images/imgs/16896.TIF,1,16896,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16896_phase_mask.png,oxide,1
./Heat 1 images/imgs/16897.TIF,./Heat 1 images/imgs/16897.TIF,1,16897,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16897_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16899.TIF,./Heat 1 images/imgs/16899.TIF,1,16899,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16899_phase_mask.png,oxide,1
./Heat 1 images/imgs/16901.TIF,./Heat 1 images/imgs/16901.TIF,1,16901,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16901_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16903.TIF,./Heat 1 images/imgs/16903.TIF,1,16903,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16903_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16906.TIF,./Heat 1 images/imgs/16906.TIF,1,16906,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16906_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16907.TIF,./Heat 1 images/imgs/16907.TIF,1,16907,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16907_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16912.TIF,./Heat 1 images/imgs/16912.TIF,1,16912,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16912_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16916.TIF,./Heat 1 images/imgs/16916.TIF,1,16916,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16916_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16923.TIF,./Heat 1 images/imgs/16923.TIF,1,16923,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16923_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16930.TIF,./Heat 1 images/imgs/16930.TIF,1,16930,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16930_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16933.TIF,./Heat 1 images/imgs/16933.TIF,1,16933,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16933_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16936.TIF,./Heat 1 images/imgs/16936.TIF,1,16936,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16936_phase_mask.png,oxide,1
./Heat 1 images/imgs/16938.TIF,./Heat 1 images/imgs/16938.TIF,1,16938,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16938_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16939.TIF,./Heat 1 images/imgs/16939.TIF,1,16939,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16939_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16943.TIF,./Heat 1 images/imgs/16943.TIF,1,16943,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16943_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16945.TIF,./Heat 1 images/imgs/16945.TIF,1,16945,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16945_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16949.TIF,./Heat 1 images/imgs/16949.TIF,1,16949,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16949_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16963.TIF,./Heat 1 images/imgs/16963.TIF,1,16963,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16963_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16972.TIF,./Heat 1 images/imgs/16972.TIF,1,16972,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16972_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16975.TIF,./Heat 1 images/imgs/16975.TIF,1,16975,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16975_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16976.TIF,./Heat 1 images/imgs/16976.TIF,1,16976,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16976_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16977.TIF,./Heat 1 images/imgs/16977.TIF,1,16977,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16977_phase_mask.png,oxide,1
./Heat 1 images/imgs/16981.TIF,./Heat 1 images/imgs/16981.TIF,1,16981,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16981_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16982.TIF,./Heat 1 images/imgs/16982.TIF,1,16982,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16982_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16989.TIF,./Heat 1 images/imgs/16989.TIF,1,16989,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16989_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16990.TIF,./Heat 1 images/imgs/16990.TIF,1,16990,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16990_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16996.TIF,./Heat 1 images/imgs/16996.TIF,1,16996,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16996_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16997.TIF,./Heat 1 images/imgs/16997.TIF,1,16997,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16997_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16998.TIF,./Heat 1 images/imgs/16998.TIF,1,16998,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16998_phase_mask.png,oxide,1
./Heat 1 images/imgs/17001.TIF,./Heat 1 images/imgs/17001.TIF,1,17001,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17001_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17015.TIF,./Heat 1 images/imgs/17015.TIF,1,17015,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17015_phase_mask.png,oxide,1
./Heat 1 images/imgs/17016.TIF,./Heat 1 images/imgs/17016.TIF,1,17016,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17016_phase_mask.png,oxide,1
./Heat 1 images/imgs/17017.TIF,./Heat 1 images/imgs/17017.TIF,1,17017,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17017_phase_mask.png,oxide,1
./Heat 1 images/imgs/17018.TIF,./Heat 1 images/imgs/17018.TIF,1,17018,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17018_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17019.TIF,./Heat 1 images/imgs/17019.TIF,1,17019,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17019_phase_mask.png,oxide,1
./Heat 1 images/imgs/17020.TIF,./Heat 1 images/imgs/17020.TIF,1,17020,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17020_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17021.TIF,./Heat 1 images/imgs/17021.TIF,1,17021,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17021_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17022.TIF,./Heat 1 images/imgs/17022.TIF,1,17022,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17022_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17023.TIF,./Heat 1 images/imgs/17023.TIF,1,17023,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17023_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17024.TIF,./Heat 1 images/imgs/17024.TIF,1,17024,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17024_phase_mask.png,oxide,1
./Heat 1 images/imgs/17025.TIF,./Heat 1 images/imgs/17025.TIF,1,17025,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17025_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17027.TIF,./Heat 1 images/imgs/17027.TIF,1,17027,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17027_phase_mask.png,oxide,1
./Heat 1 images/imgs/17031.TIF,./Heat 1 images/imgs/17031.TIF,1,17031,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17031_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17032.TIF,./Heat 1 images/imgs/17032.TIF,1,17032,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17032_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17043.TIF,./Heat 1 images/imgs/17043.TIF,1,17043,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17043_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17047.TIF,./Heat 1 images/imgs/17047.TIF,1,17047,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17047_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17048.TIF,./Heat 1 images/imgs/17048.TIF,1,17048,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17048_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17050.TIF,./Heat 1 images/imgs/17050.TIF,1,17050,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17050_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17054.TIF,./Heat 1 images/imgs/17054.TIF,1,17054,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17054_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17056.TIF,./Heat 1 images/imgs/17056.TIF,1,17056,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17056_phase_mask.png,oxide,1
./Heat 1 images/imgs/17059.TIF,./Heat 1 images/imgs/17059.TIF,1,17059,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17059_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17061.TIF,./Heat 1 images/imgs/17061.TIF,1,17061,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17061_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17064.TIF,./Heat 1 images/imgs/17064.TIF,1,17064,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17064_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17069.TIF,./Heat 1 images/imgs/17069.TIF,1,17069,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17069_phase_mask.png,oxide,1
./Heat 1 images/imgs/17072.TIF,./Heat 1 images/imgs/17072.TIF,1,17072,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17072_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17074.TIF,./Heat 1 images/imgs/17074.TIF,1,17074,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17074_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17075.TIF,./Heat 1 images/imgs/17075.TIF,1,17075,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17075_phase_mask.png,oxide,1
./Heat 1 images/imgs/17076.TIF,./Heat 1 images/imgs/17076.TIF,1,17076,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17076_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17079.TIF,./Heat 1 images/imgs/17079.TIF,1,17079,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17079_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17083.TIF,./Heat 1 images/imgs/17083.TIF,1,17083,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17083_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17086.TIF,./Heat 1 images/imgs/17086.TIF,1,17086,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17086_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17096.TIF,./Heat 1 images/imgs/17096.TIF,1,17096,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17096_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17098.TIF,./Heat 1 images/imgs/17098.TIF,1,17098,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17098_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17101.TIF,./Heat 1 images/imgs/17101.TIF,1,17101,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17101_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17103.TIF,./Heat 1 images/imgs/17103.TIF,1,17103,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17103_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17107.TIF,./Heat 1 images/imgs/17107.TIF,1,17107,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17107_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17111.TIF,./Heat 1 images/imgs/17111.TIF,1,17111,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17111_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17120.TIF,./Heat 1 images/imgs/17120.TIF,1,17120,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17120_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17121.TIF,./Heat 1 images/imgs/17121.TIF,1,17121,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17121_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17127.TIF,./Heat 1 images/imgs/17127.TIF,1,17127,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17127_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17132.TIF,./Heat 1 images/imgs/17132.TIF,1,17132,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17132_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17136.TIF,./Heat 1 images/imgs/17136.TIF,1,17136,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17136_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17144.TIF,./Heat 1 images/imgs/17144.TIF,1,17144,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17144_phase_mask.png,oxide,1
./Heat 1 images/imgs/17146.TIF,./Heat 1 images/imgs/17146.TIF,1,17146,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17146_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17153.TIF,./Heat 1 images/imgs/17153.TIF,1,17153,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17153_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17158.TIF,./Heat 1 images/imgs/17158.TIF,1,17158,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17158_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17166.TIF,./Heat 1 images/imgs/17166.TIF,1,17166,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17166_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17176.TIF,./Heat 1 images/imgs/17176.TIF,1,17176,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17176_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17179.TIF,./Heat 1 images/imgs/17179.TIF,1,17179,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17179_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17180.TIF,./Heat 1 images/imgs/17180.TIF,1,17180,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17180_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17181.TIF,./Heat 1 images/imgs/17181.TIF,1,17181,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17181_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17184.TIF,./Heat 1 images/imgs/17184.TIF,1,17184,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17184_phase_mask.png,oxide,1
./Heat 1 images/imgs/17186.TIF,./Heat 1 images/imgs/17186.TIF,1,17186,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17186_phase_mask.png,oxide,1
./Heat 1 images/imgs/17188.TIF,./Heat 1 images/imgs/17188.TIF,1,17188,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17188_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17196.TIF,./Heat 1 images/imgs/17196.TIF,1,17196,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17196_phase_mask.png,oxide,1
./Heat 1 images/imgs/17202.TIF,./Heat 1 images/imgs/17202.TIF,1,17202,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17202_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17206.TIF,./Heat 1 images/imgs/17206.TIF,1,17206,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17206_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17209.TIF,./Heat 1 images/imgs/17209.TIF,1,17209,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17209_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17211.TIF,./Heat 1 images/imgs/17211.TIF,1,17211,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17211_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17225.TIF,./Heat 1 images/imgs/17225.TIF,1,17225,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17225_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17228.TIF,./Heat 1 images/imgs/17228.TIF,1,17228,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17228_phase_mask.png,oxide,1
./Heat 1 images/imgs/17229.TIF,./Heat 1 images/imgs/17229.TIF,1,17229,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17229_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17232.TIF,./Heat 1 images/imgs/17232.TIF,1,17232,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17232_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17235.TIF,./Heat 1 images/imgs/17235.TIF,1,17235,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17235_phase_mask.png,oxide,1
./Heat 1 images/imgs/17237.TIF,./Heat 1 images/imgs/17237.TIF,1,17237,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17237_phase_mask.png,oxide,1
./Heat 1 images/imgs/17241.TIF,./Heat 1 images/imgs/17241.TIF,1,17241,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17241_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17245.TIF,./Heat 1 images/imgs/17245.TIF,1,17245,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17245_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17248.TIF,./Heat 1 images/imgs/17248.TIF,1,17248,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17248_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17251.TIF,./Heat 1 images/imgs/17251.TIF,1,17251,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17251_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17256.TIF,./Heat 1 images/imgs/17256.TIF,1,17256,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17256_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17258.TIF,./Heat 1 images/imgs/17258.TIF,1,17258,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17258_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17264.TIF,./Heat 1 images/imgs/17264.TIF,1,17264,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17264_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17266.TIF,./Heat 1 images/imgs/17266.TIF,1,17266,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17266_phase_mask.png,sulfide,1
./Heat 1 images/imgs/17268.TIF,./Heat 1 images/imgs/17268.TIF,1,17268,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17268_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17270.TIF,./Heat 1 images/imgs/17270.TIF,1,17270,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17270_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/17272.TIF,./Heat 1 images/imgs/17272.TIF,1,17272,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_17272_phase_mask.png,sulfide,1
