image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 1 images/imgs/04406.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04406_phase_mask.png,1,4406,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04414.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04414_phase_mask.png,1,4414,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04421.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04421_phase_mask.png,1,4421,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04466.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04466_phase_mask.png,1,4466,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04489.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04489_phase_mask.png,1,4489,oxide,sulfide,1
./Heat 1 images/imgs/04525.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04525_phase_mask.png,1,4525,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04527.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04527_phase_mask.png,1,4527,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04545.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04545_phase_mask.png,1,4545,oxide,oxide,1
./Heat 1 images/imgs/04549.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04549_phase_mask.png,1,4549,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04560.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04560_phase_mask.png,1,4560,oxide,oxide,1
./Heat 1 images/imgs/04569.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04569_phase_mask.png,1,4569,oxide,oxy-sulfide,1
./Heat 1 images/imgs/04604.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04604_phase_mask.png,1,4604,oxide,oxide,1
./Heat 1 images/imgs/04627.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04627_phase_mask.png,1,4627,oxide,oxide,1
./Heat 1 images/imgs/04638.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04638_phase_mask.png,1,4638,oxide,oxide,1
./Heat 1 images/imgs/04647.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04647_phase_mask.png,1,4647,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04685.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04685_phase_mask.png,1,4685,oxide,oxy-sulfide,1
./Heat 1 images/imgs/04691.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04691_phase_mask.png,1,4691,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04710.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04710_phase_mask.png,1,4710,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04727.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04727_phase_mask.png,1,4727,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04743.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04743_phase_mask.png,1,4743,oxy-sulfide,oxide,1
./Heat 1 images/imgs/04744.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04744_phase_mask.png,1,4744,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04745.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04745_phase_mask.png,1,4745,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04748.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04748_phase_mask.png,1,4748,oxy-sulfide,oxide,1
./Heat 1 images/imgs/04750.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04750_phase_mask.png,1,4750,oxide,oxide,1
./Heat 1 images/imgs/04759.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04759_phase_mask.png,1,4759,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04772.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04772_phase_mask.png,1,4772,sulfide,sulfide,1
./Heat 1 images/imgs/04780.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04780_phase_mask.png,1,4780,oxide,oxy-sulfide,1
./Heat 1 images/imgs/04781.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04781_phase_mask.png,1,4781,oxide,oxy-sulfide,1
./Heat 1 images/imgs/04807.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04807_phase_mask.png,1,4807,oxide,sulfide,1
./Heat 1 images/imgs/04815.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04815_phase_mask.png,1,4815,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04819.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04819_phase_mask.png,1,4819,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04822.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04822_phase_mask.png,1,4822,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04845.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04845_phase_mask.png,1,4845,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04847.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04847_phase_mask.png,1,4847,oxide,oxide,1
./Heat 1 images/imgs/04864.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04864_phase_mask.png,1,4864,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04866.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04866_phase_mask.png,1,4866,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04901.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04901_phase_mask.png,1,4901,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04902.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04902_phase_mask.png,1,4902,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04920.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04920_phase_mask.png,1,4920,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04936.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04936_phase_mask.png,1,4936,oxide,oxide,1
./Heat 1 images/imgs/04962.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04962_phase_mask.png,1,4962,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05001.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05001_phase_mask.png,1,5001,oxide,oxide,1
./Heat 1 images/imgs/05012.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05012_phase_mask.png,1,5012,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/05083.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05083_phase_mask.png,1,5083,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05087.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05087_phase_mask.png,1,5087,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05113.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05113_phase_mask.png,1,5113,oxide,oxide,1
./Heat 1 images/imgs/05119.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05119_phase_mask.png,1,5119,oxy-sulfide,oxide,1
./Heat 1 images/imgs/05146.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05146_phase_mask.png,1,5146,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05153.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05153_phase_mask.png,1,5153,sulfide,sulfide,1
./Heat 1 images/imgs/05175.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05175_phase_mask.png,1,5175,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05219.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05219_phase_mask.png,1,5219,oxide,sulfide,1
./Heat 1 images/imgs/05238.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05238_phase_mask.png,1,5238,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05239.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05239_phase_mask.png,1,5239,sulfide,sulfide,1
./Heat 1 images/imgs/05250.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05250_phase_mask.png,1,5250,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05255.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05255_phase_mask.png,1,5255,oxide,oxide,1
./Heat 1 images/imgs/05257.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05257_phase_mask.png,1,5257,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05279.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05279_phase_mask.png,1,5279,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/05294.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05294_phase_mask.png,1,5294,oxide,oxide,1
./Heat 1 images/imgs/05311.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05311_phase_mask.png,1,5311,sulfide,sulfide,1
./Heat 1 images/imgs/05330.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05330_phase_mask.png,1,5330,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05340.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05340_phase_mask.png,1,5340,sulfide,sulfide,1
./Heat 1 images/imgs/05341.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05341_phase_mask.png,1,5341,sulfide,sulfide,1
./Heat 1 images/imgs/05355.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05355_phase_mask.png,1,5355,oxide,oxide,1
./Heat 1 images/imgs/05357.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05357_phase_mask.png,1,5357,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05358.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05358_phase_mask.png,1,5358,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05382.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05382_phase_mask.png,1,5382,sulfide,sulfide,1
./Heat 1 images/imgs/05387.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05387_phase_mask.png,1,5387,sulfide,sulfide,1
./Heat 1 images/imgs/05416.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05416_phase_mask.png,1,5416,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05427.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05427_phase_mask.png,1,5427,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/05435.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05435_phase_mask.png,1,5435,oxide,oxide,1
./Heat 1 images/imgs/05446.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05446_phase_mask.png,1,5446,sulfide,sulfide,1
./Heat 1 images/imgs/05449.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05449_phase_mask.png,1,5449,oxide,oxide,1
./Heat 1 images/imgs/05456.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05456_phase_mask.png,1,5456,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05495.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05495_phase_mask.png,1,5495,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05510.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05510_phase_mask.png,1,5510,oxide,oxide,1
./Heat 1 images/imgs/05546.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05546_phase_mask.png,1,5546,oxide,oxide,1
./Heat 1 images/imgs/05559.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05559_phase_mask.png,1,5559,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/05563.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05563_phase_mask.png,1,5563,sulfide,sulfide,1
./Heat 1 images/imgs/05565.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05565_phase_mask.png,1,5565,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05573.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05573_phase_mask.png,1,5573,sulfide,sulfide,1
./Heat 1 images/imgs/05604.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05604_phase_mask.png,1,5604,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05650.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05650_phase_mask.png,1,5650,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/05651.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05651_phase_mask.png,1,5651,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05652.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05652_phase_mask.png,1,5652,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05671.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05671_phase_mask.png,1,5671,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05673.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05673_phase_mask.png,1,5673,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05684.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05684_phase_mask.png,1,5684,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05688.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05688_phase_mask.png,1,5688,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05700.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05700_phase_mask.png,1,5700,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/05701.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05701_phase_mask.png,1,5701,oxide,sulfide,1
./Heat 1 images/imgs/05702.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05702_phase_mask.png,1,5702,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05726.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05726_phase_mask.png,1,5726,oxide,oxide,1
./Heat 1 images/imgs/05735.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05735_phase_mask.png,1,5735,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/05774.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05774_phase_mask.png,1,5774,oxide,oxide,1
./Heat 1 images/imgs/05799.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05799_phase_mask.png,1,5799,sulfide,sulfide,1
./Heat 1 images/imgs/05800.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05800_phase_mask.png,1,5800,oxide,oxide,1
./Heat 1 images/imgs/05812.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05812_phase_mask.png,1,5812,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05840.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05840_phase_mask.png,1,5840,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05843.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05843_phase_mask.png,1,5843,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05847.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05847_phase_mask.png,1,5847,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05859.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05859_phase_mask.png,1,5859,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05872.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05872_phase_mask.png,1,5872,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05905.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05905_phase_mask.png,1,5905,sulfide,sulfide,1
./Heat 1 images/imgs/05913.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05913_phase_mask.png,1,5913,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/05930.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05930_phase_mask.png,1,5930,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05977.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05977_phase_mask.png,1,5977,oxy-sulfide,oxide,1
./Heat 1 images/imgs/05981.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05981_phase_mask.png,1,5981,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05984.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05984_phase_mask.png,1,5984,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05986.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05986_phase_mask.png,1,5986,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05989.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05989_phase_mask.png,1,5989,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05991.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05991_phase_mask.png,1,5991,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05992.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05992_phase_mask.png,1,5992,oxide,oxy-sulfide,1
./Heat 1 images/imgs/05993.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05993_phase_mask.png,1,5993,oxy-sulfide,oxide,1
./Heat 1 images/imgs/05994.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05994_phase_mask.png,1,5994,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05995.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05995_phase_mask.png,1,5995,sulfide,sulfide,1
./Heat 1 images/imgs/05997.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05997_phase_mask.png,1,5997,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/05998.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_05998_phase_mask.png,1,5998,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06003.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06003_phase_mask.png,1,6003,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/06005.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06005_phase_mask.png,1,6005,sulfide,sulfide,1
./Heat 1 images/imgs/06006.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06006_phase_mask.png,1,6006,sulfide,sulfide,1
./Heat 1 images/imgs/06008.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06008_phase_mask.png,1,6008,oxide,oxide,1
./Heat 1 images/imgs/06010.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06010_phase_mask.png,1,6010,oxy-sulfide,oxide,1
./Heat 1 images/imgs/06021.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06021_phase_mask.png,1,6021,sulfide,sulfide,1
./Heat 1 images/imgs/06023.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06023_phase_mask.png,1,6023,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06027.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06027_phase_mask.png,1,6027,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06028.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06028_phase_mask.png,1,6028,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06033.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06033_phase_mask.png,1,6033,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06040.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06040_phase_mask.png,1,6040,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06041.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06041_phase_mask.png,1,6041,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06044.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06044_phase_mask.png,1,6044,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/06045.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06045_phase_mask.png,1,6045,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/06046.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06046_phase_mask.png,1,6046,sulfide,sulfide,1
./Heat 1 images/imgs/06047.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06047_phase_mask.png,1,6047,sulfide,sulfide,1
./Heat 1 images/imgs/06048.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06048_phase_mask.png,1,6048,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06049.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06049_phase_mask.png,1,6049,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/06051.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06051_phase_mask.png,1,6051,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/06055.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06055_phase_mask.png,1,6055,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06056.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06056_phase_mask.png,1,6056,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06058.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06058_phase_mask.png,1,6058,oxide,oxide,1
./Heat 1 images/imgs/06060.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06060_phase_mask.png,1,6060,oxide,sulfide,1
./Heat 1 images/imgs/06061.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06061_phase_mask.png,1,6061,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/06062.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06062_phase_mask.png,1,6062,oxide,oxy-sulfide,1
./Heat 1 images/imgs/06064.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06064_phase_mask.png,1,6064,oxide,oxide,1
./Heat 1 images/imgs/06066.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_06066_phase_mask.png,1,6066,sulfide,sulfide,1
