sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-1739,4,1739,Heat 4 images/imgs/01739.TIF,1,inclusion,True,train,train,val,test,1,0.015041681006550789,0.984958291053772
4-1750,4,1750,Heat 4 images/imgs/01750.TIF,1,inclusion,True,train,train,val,test,1,0.8165810108184814,0.18341895937919617
4-1754,4,1754,Heat 4 images/imgs/01754.TIF,1,inclusion,True,train,train,val,test,1,0.4683837890625,0.5316162109375
4-1766,4,1766,Heat 4 images/imgs/01766.TIF,1,inclusion,True,train,train,val,test,1,0.0036948416382074356,0.9963051080703735
4-1769,4,1769,Heat 4 images/imgs/01769.TIF,1,inclusion,True,train,train,val,test,1,0.36169835925102234,0.6383016109466553
4-1772,4,1772,Heat 4 images/imgs/01772.TIF,1,inclusion,True,train,train,val,test,1,0.002404815051704645,0.9975951313972473
4-1774,4,1774,Heat 4 images/imgs/01774.TIF,1,inclusion,True,train,train,val,test,1,0.4815177321434021,0.5184822082519531
4-1777,4,1777,Heat 4 images/imgs/01777.TIF,1,inclusion,True,train,train,val,test,1,0.008354130201041698,0.991645872592926
4-1778,4,1778,Heat 4 images/imgs/01778.TIF,1,inclusion,True,train,train,val,test,1,0.016331231221556664,0.9836687445640564
4-1785,4,1785,Heat 4 images/imgs/01785.TIF,1,inclusion,True,train,train,val,test,1,0.3082638680934906,0.6917361617088318
4-1786,4,1786,Heat 4 images/imgs/01786.TIF,1,inclusion,True,train,train,val,test,1,0.022021528333425522,0.9779784083366394
4-1787,4,1787,Heat 4 images/imgs/01787.TIF,1,inclusion,True,train,train,val,test,1,0.0601290725171566,0.9398708939552307
4-1793,4,1793,Heat 4 images/imgs/01793.TIF,1,inclusion,True,train,train,val,test,1,0.02157921902835369,0.9784207940101624
4-1796,4,1796,Heat 4 images/imgs/01796.TIF,1,inclusion,True,train,train,val,test,1,0.0026242719031870365,0.9973757266998291
4-1801,4,1801,Heat 4 images/imgs/01801.TIF,1,inclusion,True,train,train,val,test,1,0.004924346227198839,0.9950756430625916
4-1802,4,1802,Heat 4 images/imgs/01802.TIF,1,inclusion,True,train,train,val,test,1,0.029906824231147766,0.9700931310653687
4-1810,4,1810,Heat 4 images/imgs/01810.TIF,1,inclusion,True,train,train,val,test,1,0.006891546305269003,0.9931083917617798
4-1811,4,1811,Heat 4 images/imgs/01811.TIF,1,inclusion,True,train,train,val,test,1,0.18057793378829956,0.8194220662117004
4-1812,4,1812,Heat 4 images/imgs/01812.TIF,0,non-inclusion,True,train,train,val,test,0,0.9662368893623352,0.033763132989406586
4-1813,4,1813,Heat 4 images/imgs/01813.TIF,1,inclusion,True,train,train,val,test,1,0.006466816179454327,0.9935331344604492
4-1815,4,1815,Heat 4 images/imgs/01815.TIF,1,inclusion,True,train,train,val,test,1,0.20805849134922028,0.7919415235519409
4-1819,4,1819,Heat 4 images/imgs/01819.TIF,1,inclusion,True,train,train,val,test,1,0.24982573091983795,0.7501742839813232
4-1820,4,1820,Heat 4 images/imgs/01820.TIF,1,inclusion,True,train,train,val,test,1,0.008416383527219296,0.9915836453437805
4-1821,4,1821,Heat 4 images/imgs/01821.TIF,1,inclusion,True,train,train,val,test,1,0.013463984243571758,0.9865359663963318
4-1825,4,1825,Heat 4 images/imgs/01825.TIF,1,inclusion,True,train,train,val,test,1,0.6163387298583984,0.38366129994392395
4-1828,4,1828,Heat 4 images/imgs/01828.TIF,1,inclusion,True,train,train,val,test,1,0.06417665630578995,0.9358233213424683
4-1833,4,1833,Heat 4 images/imgs/01833.TIF,1,inclusion,True,train,train,val,test,1,0.14458979666233063,0.8554102778434753
4-1834,4,1834,Heat 4 images/imgs/01834.TIF,1,inclusion,True,train,train,val,test,1,0.004591972101479769,0.9954079985618591
4-1843,4,1843,Heat 4 images/imgs/01843.TIF,1,inclusion,True,train,train,val,test,1,0.29577815532684326,0.7042219042778015
4-1850,4,1850,Heat 4 images/imgs/01850.TIF,0,non-inclusion,True,train,train,val,test,0,0.6196216344833374,0.3803783655166626
4-1852,4,1852,Heat 4 images/imgs/01852.TIF,1,inclusion,True,train,train,val,test,1,0.20473338663578033,0.7952666878700256
4-1862,4,1862,Heat 4 images/imgs/01862.TIF,1,inclusion,True,train,train,val,test,1,0.003666902892291546,0.996333122253418
4-1866,4,1866,Heat 4 images/imgs/01866.TIF,1,inclusion,True,train,train,val,test,1,0.0010260343551635742,0.9989739656448364
4-1875,4,1875,Heat 4 images/imgs/01875.TIF,1,inclusion,True,train,train,val,test,1,0.05184144899249077,0.9481585621833801
4-1876,4,1876,Heat 4 images/imgs/01876.TIF,1,inclusion,True,train,train,val,test,1,0.10035718232393265,0.899642825126648
4-1879,4,1879,Heat 4 images/imgs/01879.TIF,1,inclusion,True,train,train,val,test,1,0.08843141794204712,0.9115685820579529
4-1880,4,1880,Heat 4 images/imgs/01880.TIF,1,inclusion,True,train,train,val,test,1,0.2853574752807617,0.7146425843238831
4-1882,4,1882,Heat 4 images/imgs/01882.TIF,1,inclusion,True,train,train,val,test,1,0.0009317396907135844,0.9990683197975159
4-1883,4,1883,Heat 4 images/imgs/01883.TIF,1,inclusion,True,train,train,val,test,1,0.025565121322870255,0.9744349122047424
4-1885,4,1885,Heat 4 images/imgs/01885.TIF,1,inclusion,True,train,train,val,test,1,0.2503570020198822,0.7496430277824402
4-1889,4,1889,Heat 4 images/imgs/01889.TIF,1,inclusion,True,train,train,val,test,1,0.26327696442604065,0.7367230653762817
4-1891,4,1891,Heat 4 images/imgs/01891.TIF,1,inclusion,True,train,train,val,test,1,0.0014983926666900516,0.9985016584396362
4-1893,4,1893,Heat 4 images/imgs/01893.TIF,1,inclusion,True,train,train,val,test,1,0.015490179881453514,0.9845097661018372
4-1894,4,1894,Heat 4 images/imgs/01894.TIF,1,inclusion,True,train,train,val,test,1,0.07267104089260101,0.9273290038108826
4-1902,4,1902,Heat 4 images/imgs/01902.TIF,0,non-inclusion,True,train,train,val,test,0,0.9333660006523132,0.06663399934768677
4-1906,4,1906,Heat 4 images/imgs/01906.TIF,1,inclusion,True,train,train,val,test,1,0.012085492722690105,0.9879144430160522
4-1907,4,1907,Heat 4 images/imgs/01907.TIF,1,inclusion,True,train,train,val,test,1,0.00258743017911911,0.9974126219749451
4-1912,4,1912,Heat 4 images/imgs/01912.TIF,1,inclusion,True,train,train,val,test,1,0.007761843036860228,0.9922382235527039
4-1913,4,1913,Heat 4 images/imgs/01913.TIF,0,non-inclusion,True,train,train,val,test,0,0.6989771127700806,0.3010229170322418
4-1914,4,1914,Heat 4 images/imgs/01914.TIF,1,inclusion,True,train,train,val,test,1,0.8195723295211792,0.1804276704788208
4-1916,4,1916,Heat 4 images/imgs/01916.TIF,1,inclusion,True,train,train,val,test,1,0.08249997347593307,0.9175000190734863
4-1919,4,1919,Heat 4 images/imgs/01919.TIF,1,inclusion,True,train,train,val,test,1,0.07529336959123611,0.9247066974639893
4-1922,4,1922,Heat 4 images/imgs/01922.TIF,1,inclusion,True,train,train,val,test,1,0.8109237551689148,0.1890762746334076
4-1925,4,1925,Heat 4 images/imgs/01925.TIF,0,non-inclusion,True,train,train,val,test,0,0.6648038625717163,0.3351961672306061
4-1929,4,1929,Heat 4 images/imgs/01929.TIF,1,inclusion,True,train,train,val,test,1,0.004959728568792343,0.995040237903595
4-1932,4,1932,Heat 4 images/imgs/01932.TIF,1,inclusion,True,train,train,val,test,1,0.48782455921173096,0.512175440788269
4-1934,4,1934,Heat 4 images/imgs/01934.TIF,1,inclusion,True,train,train,val,test,1,0.005662329029291868,0.9943376183509827
4-1945,4,1945,Heat 4 images/imgs/01945.TIF,1,inclusion,True,train,train,val,test,1,0.005805274937301874,0.9941946864128113
4-1946,4,1946,Heat 4 images/imgs/01946.TIF,1,inclusion,True,train,train,val,test,1,0.23369279503822327,0.7663072347640991
4-1948,4,1948,Heat 4 images/imgs/01948.TIF,1,inclusion,True,train,train,val,test,1,0.6293076872825623,0.37069231271743774
4-1951,4,1951,Heat 4 images/imgs/01951.TIF,1,inclusion,True,train,train,val,test,1,0.0006805351004004478,0.9993194341659546
4-1960,4,1960,Heat 4 images/imgs/01960.TIF,1,inclusion,True,train,train,val,test,1,0.0011122749419882894,0.9988877177238464
4-1964,4,1964,Heat 4 images/imgs/01964.TIF,1,inclusion,True,train,train,val,test,1,0.015376590192317963,0.984623372554779
4-1965,4,1965,Heat 4 images/imgs/01965.TIF,1,inclusion,True,train,train,val,test,1,0.06345435976982117,0.9365456104278564
4-1968,4,1968,Heat 4 images/imgs/01968.TIF,1,inclusion,True,train,train,val,test,1,0.019822141155600548,0.9801778197288513
4-1973,4,1973,Heat 4 images/imgs/01973.TIF,1,inclusion,True,train,train,val,test,1,0.18903684616088867,0.8109631538391113
4-1974,4,1974,Heat 4 images/imgs/01974.TIF,1,inclusion,True,train,train,val,test,1,0.0038084094412624836,0.9961916208267212
4-1975,4,1975,Heat 4 images/imgs/01975.TIF,1,inclusion,True,train,train,val,test,1,0.032688386738300323,0.967311680316925
4-1978,4,1978,Heat 4 images/imgs/01978.TIF,1,inclusion,True,train,train,val,test,1,0.311027467250824,0.6889724731445312
4-1979,4,1979,Heat 4 images/imgs/01979.TIF,1,inclusion,True,train,train,val,test,1,0.009449548088014126,0.9905503988265991
4-1981,4,1981,Heat 4 images/imgs/01981.TIF,1,inclusion,True,train,train,val,test,1,0.0027377258520573378,0.9972622394561768
4-1986,4,1986,Heat 4 images/imgs/01986.TIF,1,inclusion,True,train,train,val,test,1,0.00018893824017141014,0.9998111128807068
4-1992,4,1992,Heat 4 images/imgs/01992.TIF,1,inclusion,True,train,train,val,test,1,0.32364803552627563,0.6763519644737244
4-1993,4,1993,Heat 4 images/imgs/01993.TIF,1,inclusion,True,train,train,val,test,1,0.01447711605578661,0.9855228662490845
4-1996,4,1996,Heat 4 images/imgs/01996.TIF,1,inclusion,True,train,train,val,test,1,0.9186102151870728,0.08138982206583023
4-1997,4,1997,Heat 4 images/imgs/01997.TIF,1,inclusion,True,train,train,val,test,1,0.0011739887995645404,0.9988259673118591
4-1998,4,1998,Heat 4 images/imgs/01998.TIF,1,inclusion,True,train,train,val,test,1,0.2798386216163635,0.7201613783836365
4-2001,4,2001,Heat 4 images/imgs/02001.TIF,1,inclusion,True,train,train,val,test,1,0.0674670934677124,0.9325329065322876
4-2002,4,2002,Heat 4 images/imgs/02002.TIF,1,inclusion,True,train,train,val,test,1,0.04071372002363205,0.9592862129211426
4-2011,4,2011,Heat 4 images/imgs/02011.TIF,1,inclusion,True,train,train,val,test,1,0.0016812167596071959,0.9983187913894653
4-2015,4,2015,Heat 4 images/imgs/02015.TIF,1,inclusion,True,train,train,val,test,1,0.028571784496307373,0.9714282155036926
4-2018,4,2018,Heat 4 images/imgs/02018.TIF,1,inclusion,True,train,train,val,test,1,0.003138706088066101,0.9968613386154175
4-2019,4,2019,Heat 4 images/imgs/02019.TIF,1,inclusion,True,train,train,val,test,1,0.07417652010917664,0.9258235096931458
4-2020,4,2020,Heat 4 images/imgs/02020.TIF,1,inclusion,True,train,train,val,test,1,0.0346047468483448,0.9653952717781067
4-2021,4,2021,Heat 4 images/imgs/02021.TIF,1,inclusion,True,train,train,val,test,1,0.002875654026865959,0.9971243739128113
4-2022,4,2022,Heat 4 images/imgs/02022.TIF,1,inclusion,True,train,train,val,test,1,0.026521185413002968,0.9734787940979004
4-2025,4,2025,Heat 4 images/imgs/02025.TIF,1,inclusion,True,train,train,val,test,1,0.17693878710269928,0.8230612277984619
4-2027,4,2027,Heat 4 images/imgs/02027.TIF,1,inclusion,True,train,train,val,test,1,0.0032043203245848417,0.9967957139015198
4-2031,4,2031,Heat 4 images/imgs/02031.TIF,1,inclusion,True,train,train,val,test,1,0.021970998495817184,0.9780290722846985
4-2033,4,2033,Heat 4 images/imgs/02033.TIF,1,inclusion,True,train,train,val,test,1,0.3317708373069763,0.6682291626930237
4-2036,4,2036,Heat 4 images/imgs/02036.TIF,1,inclusion,True,train,train,val,test,1,0.06946095079183578,0.930539071559906
4-2037,4,2037,Heat 4 images/imgs/02037.TIF,1,inclusion,True,train,train,val,test,1,0.034521084278821945,0.9654788970947266
4-2038,4,2038,Heat 4 images/imgs/02038.TIF,1,inclusion,True,train,train,val,test,1,0.5157747268676758,0.48422524333000183
4-2043,4,2043,Heat 4 images/imgs/02043.TIF,1,inclusion,True,train,train,val,test,1,0.0034398329444229603,0.9965601563453674
4-2045,4,2045,Heat 4 images/imgs/02045.TIF,1,inclusion,True,train,train,val,test,1,0.039118442684412,0.9608815312385559
4-2049,4,2049,Heat 4 images/imgs/02049.TIF,1,inclusion,True,train,train,val,test,1,0.054155442863702774,0.9458445310592651
4-2054,4,2054,Heat 4 images/imgs/02054.TIF,1,inclusion,True,train,train,val,test,1,0.0004030250129289925,0.9995970129966736
4-2055,4,2055,Heat 4 images/imgs/02055.TIF,1,inclusion,True,train,train,val,test,1,0.0007471046992577612,0.9992528557777405
4-2057,4,2057,Heat 4 images/imgs/02057.TIF,1,inclusion,True,train,train,val,test,1,0.7166255116462708,0.283374547958374
4-2058,4,2058,Heat 4 images/imgs/02058.TIF,1,inclusion,True,train,train,val,test,1,0.0027695922181010246,0.9972303509712219
4-2059,4,2059,Heat 4 images/imgs/02059.TIF,1,inclusion,True,train,train,val,test,1,0.006574781145900488,0.9934252500534058
4-2063,4,2063,Heat 4 images/imgs/02063.TIF,1,inclusion,True,train,train,val,test,1,0.012666722759604454,0.9873332977294922
4-2064,4,2064,Heat 4 images/imgs/02064.TIF,1,inclusion,True,train,train,val,test,1,0.046742115169763565,0.9532578587532043
4-2066,4,2066,Heat 4 images/imgs/02066.TIF,0,non-inclusion,True,train,train,val,test,0,0.21213629841804504,0.7878637313842773
4-2083,4,2083,Heat 4 images/imgs/02083.TIF,1,inclusion,True,train,train,val,test,1,0.0008986706961877644,0.9991014003753662
4-2089,4,2089,Heat 4 images/imgs/02089.TIF,1,inclusion,True,train,train,val,test,1,0.019157176837325096,0.9808427691459656
4-2090,4,2090,Heat 4 images/imgs/02090.TIF,1,inclusion,True,train,train,val,test,1,0.0336630642414093,0.9663369655609131
4-2091,4,2091,Heat 4 images/imgs/02091.TIF,1,inclusion,True,train,train,val,test,1,0.004328387323766947,0.9956716299057007
4-2092,4,2092,Heat 4 images/imgs/02092.TIF,1,inclusion,True,train,train,val,test,1,0.0016975424950942397,0.9983024597167969
4-2094,4,2094,Heat 4 images/imgs/02094.TIF,1,inclusion,True,train,train,val,test,1,0.18867215514183044,0.8113278150558472
4-2099,4,2099,Heat 4 images/imgs/02099.TIF,1,inclusion,True,train,train,val,test,1,0.011452442966401577,0.9885475635528564
4-2101,4,2101,Heat 4 images/imgs/02101.TIF,1,inclusion,True,train,train,val,test,1,0.003764980472624302,0.9962350726127625
4-2102,4,2102,Heat 4 images/imgs/02102.TIF,1,inclusion,True,train,train,val,test,1,0.24257147312164307,0.7574285268783569
4-2107,4,2107,Heat 4 images/imgs/02107.TIF,1,inclusion,True,train,train,val,test,1,0.03165139630436897,0.9683485627174377
4-2110,4,2110,Heat 4 images/imgs/02110.TIF,1,inclusion,True,train,train,val,test,1,0.47709161043167114,0.5229083895683289
4-2111,4,2111,Heat 4 images/imgs/02111.TIF,1,inclusion,True,train,train,val,test,1,0.0330229178071022,0.966977059841156
4-2113,4,2113,Heat 4 images/imgs/02113.TIF,1,inclusion,True,train,train,val,test,1,0.012082967907190323,0.9879170060157776
4-2115,4,2115,Heat 4 images/imgs/02115.TIF,1,inclusion,True,train,train,val,test,1,0.004441253840923309,0.9955587387084961
4-2118,4,2118,Heat 4 images/imgs/02118.TIF,1,inclusion,True,train,train,val,test,1,0.001081547001376748,0.9989185333251953
4-2123,4,2123,Heat 4 images/imgs/02123.TIF,1,inclusion,True,train,train,val,test,1,0.06476998329162598,0.9352299571037292
4-2124,4,2124,Heat 4 images/imgs/02124.TIF,1,inclusion,True,train,train,val,test,1,0.047493528574705124,0.952506422996521
4-2125,4,2125,Heat 4 images/imgs/02125.TIF,1,inclusion,True,train,train,val,test,1,0.004882233217358589,0.9951177835464478
4-2129,4,2129,Heat 4 images/imgs/02129.TIF,1,inclusion,True,train,train,val,test,1,0.3545089066028595,0.6454911231994629
4-2130,4,2130,Heat 4 images/imgs/02130.TIF,1,inclusion,True,train,train,val,test,1,0.2722128927707672,0.7277870774269104
4-2134,4,2134,Heat 4 images/imgs/02134.TIF,1,inclusion,True,train,train,val,test,1,0.016010155901312828,0.9839898347854614
4-2135,4,2135,Heat 4 images/imgs/02135.TIF,1,inclusion,True,train,train,val,test,1,0.14467161893844604,0.8553283214569092
4-2139,4,2139,Heat 4 images/imgs/02139.TIF,1,inclusion,True,train,train,val,test,1,0.013799621723592281,0.9862004518508911
4-2144,4,2144,Heat 4 images/imgs/02144.TIF,1,inclusion,True,train,train,val,test,1,0.06491317600011826,0.9350868463516235
4-2146,4,2146,Heat 4 images/imgs/02146.TIF,1,inclusion,True,train,train,val,test,1,0.007821129634976387,0.9921787977218628
4-2147,4,2147,Heat 4 images/imgs/02147.TIF,1,inclusion,True,train,train,val,test,1,0.8248535394668579,0.17514649033546448
4-2149,4,2149,Heat 4 images/imgs/02149.TIF,1,inclusion,True,train,train,val,test,1,0.2002594918012619,0.7997405529022217
4-2150,4,2150,Heat 4 images/imgs/02150.TIF,1,inclusion,True,train,train,val,test,1,0.27557769417762756,0.7244223356246948
4-2151,4,2151,Heat 4 images/imgs/02151.TIF,1,inclusion,True,train,train,val,test,1,0.01709612086415291,0.9829038977622986
4-2152,4,2152,Heat 4 images/imgs/02152.TIF,1,inclusion,True,train,train,val,test,1,0.003871955443173647,0.9961280226707458
4-2161,4,2161,Heat 4 images/imgs/02161.TIF,0,non-inclusion,True,train,train,val,test,0,0.003788616042584181,0.9962114095687866
4-2169,4,2169,Heat 4 images/imgs/02169.TIF,1,inclusion,True,train,train,val,test,1,0.005375929642468691,0.9946240782737732
4-2170,4,2170,Heat 4 images/imgs/02170.TIF,1,inclusion,True,train,train,val,test,1,0.5010576844215393,0.4989422857761383
4-2171,4,2171,Heat 4 images/imgs/02171.TIF,1,inclusion,True,train,train,val,test,1,0.011038095690310001,0.9889618754386902
4-2177,4,2177,Heat 4 images/imgs/02177.TIF,1,inclusion,True,train,train,val,test,1,0.46463361382484436,0.535366415977478
4-2180,4,2180,Heat 4 images/imgs/02180.TIF,1,inclusion,True,train,train,val,test,1,0.001499927369877696,0.9985001087188721
4-2181,4,2181,Heat 4 images/imgs/02181.TIF,1,inclusion,True,train,train,val,test,1,0.004932749085128307,0.9950672388076782
4-2183,4,2183,Heat 4 images/imgs/02183.TIF,1,inclusion,True,train,train,val,test,1,0.0010404394706711173,0.9989595413208008
4-2186,4,2186,Heat 4 images/imgs/02186.TIF,1,inclusion,True,train,train,val,test,1,0.0066600763238966465,0.9933399558067322
4-2189,4,2189,Heat 4 images/imgs/02189.TIF,1,inclusion,True,train,train,val,test,1,0.011634095571935177,0.988365888595581
4-2190,4,2190,Heat 4 images/imgs/02190.TIF,1,inclusion,True,train,train,val,test,1,0.42611071467399597,0.5738893151283264
4-2194,4,2194,Heat 4 images/imgs/02194.TIF,1,inclusion,True,train,train,val,test,1,0.19964995980262756,0.80035001039505
4-2195,4,2195,Heat 4 images/imgs/02195.TIF,1,inclusion,True,train,train,val,test,1,0.385352224111557,0.6146478056907654
4-2197,4,2197,Heat 4 images/imgs/02197.TIF,1,inclusion,True,train,train,val,test,1,0.052595291286706924,0.947404682636261
4-2198,4,2198,Heat 4 images/imgs/02198.TIF,1,inclusion,True,train,train,val,test,1,0.001794908894225955,0.9982050657272339
4-2200,4,2200,Heat 4 images/imgs/02200.TIF,1,inclusion,True,train,train,val,test,1,0.2471475899219513,0.7528523802757263
4-2203,4,2203,Heat 4 images/imgs/02203.TIF,1,inclusion,True,train,train,val,test,1,0.15674138069152832,0.8432585597038269
4-2205,4,2205,Heat 4 images/imgs/02205.TIF,1,inclusion,True,train,train,val,test,1,0.23010659217834473,0.7698934674263
4-2209,4,2209,Heat 4 images/imgs/02209.TIF,1,inclusion,True,train,train,val,test,1,0.0024365363642573357,0.9975634813308716
4-2210,4,2210,Heat 4 images/imgs/02210.TIF,1,inclusion,True,train,train,val,test,1,0.030204305425286293,0.9697957634925842
4-2217,4,2217,Heat 4 images/imgs/02217.TIF,1,inclusion,True,train,train,val,test,1,0.40927037596702576,0.5907296538352966
4-2219,4,2219,Heat 4 images/imgs/02219.TIF,1,inclusion,True,train,train,val,test,1,0.22575485706329346,0.7742451429367065
4-2220,4,2220,Heat 4 images/imgs/02220.TIF,1,inclusion,True,train,train,val,test,1,0.048656027764081955,0.9513440132141113
4-2221,4,2221,Heat 4 images/imgs/02221.TIF,1,inclusion,True,train,train,val,test,1,0.19888892769813538,0.801111102104187
