sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-2405,4,2405,Heat 4 images/imgs/02405.TIF,1,inclusion,True,train,train,val,test,1,0.032961633056402206,0.9670383334159851
4-2406,4,2406,Heat 4 images/imgs/02406.TIF,1,inclusion,True,train,train,val,test,1,0.00024341073003597558,0.9997566342353821
4-2412,4,2412,Heat 4 images/imgs/02412.TIF,1,inclusion,True,train,train,val,test,1,0.0023805273231118917,0.9976194500923157
4-2417,4,2417,Heat 4 images/imgs/02417.TIF,1,inclusion,True,train,train,val,test,1,4.9851343646878377e-05,0.9999501705169678
4-2419,4,2419,Heat 4 images/imgs/02419.TIF,1,inclusion,True,train,train,val,test,1,0.06528974324464798,0.9347102642059326
4-2420,4,2420,Heat 4 images/imgs/02420.TIF,1,inclusion,True,train,train,val,test,1,0.002925100503489375,0.9970748424530029
4-2428,4,2428,Heat 4 images/imgs/02428.TIF,1,inclusion,True,train,train,val,test,1,0.01843547821044922,0.981564462184906
4-2429,4,2429,Heat 4 images/imgs/02429.TIF,1,inclusion,True,train,train,val,test,1,0.010816682130098343,0.9891833066940308
4-2430,4,2430,Heat 4 images/imgs/02430.TIF,1,inclusion,True,train,train,val,test,1,0.018068252131342888,0.9819318056106567
4-2434,4,2434,Heat 4 images/imgs/02434.TIF,0,non-inclusion,True,train,train,val,test,0,0.015419931150972843,0.9845800399780273
4-2438,4,2438,Heat 4 images/imgs/02438.TIF,1,inclusion,True,train,train,val,test,1,0.0003861196746584028,0.9996139407157898
4-2439,4,2439,Heat 4 images/imgs/02439.TIF,1,inclusion,True,train,train,val,test,1,0.0028243940323591232,0.9971755743026733
4-2454,4,2454,Heat 4 images/imgs/02454.TIF,1,inclusion,True,train,train,val,test,1,0.2794191539287567,0.7205808162689209
4-2459,4,2459,Heat 4 images/imgs/02459.TIF,1,inclusion,True,train,train,val,test,1,0.0002863258996512741,0.9997135996818542
4-2471,4,2471,Heat 4 images/imgs/02471.TIF,1,inclusion,True,train,train,val,test,1,0.006713390816003084,0.9932865500450134
4-2473,4,2473,Heat 4 images/imgs/02473.TIF,1,inclusion,True,train,train,val,test,1,0.002164417179301381,0.9978355765342712
4-2475,4,2475,Heat 4 images/imgs/02475.TIF,1,inclusion,True,train,train,val,test,1,0.24607683718204498,0.7539231181144714
4-2477,4,2477,Heat 4 images/imgs/02477.TIF,1,inclusion,True,train,train,val,test,1,2.5185428967233747e-05,0.9999748468399048
4-2484,4,2484,Heat 4 images/imgs/02484.TIF,1,inclusion,True,train,train,val,test,1,0.005290467292070389,0.9947094917297363
4-2490,4,2490,Heat 4 images/imgs/02490.TIF,1,inclusion,True,train,train,val,test,1,0.00023880616936367005,0.999761164188385
4-2492,4,2492,Heat 4 images/imgs/02492.TIF,1,inclusion,True,train,train,val,test,1,0.003406177507713437,0.9965937733650208
4-2496,4,2496,Heat 4 images/imgs/02496.TIF,1,inclusion,True,train,train,val,test,1,7.582776743220165e-05,0.9999241828918457
4-2499,4,2499,Heat 4 images/imgs/02499.TIF,1,inclusion,True,train,train,val,test,1,0.00026752156554721296,0.9997324347496033
4-2501,4,2501,Heat 4 images/imgs/02501.TIF,1,inclusion,True,train,train,val,test,1,3.161247877869755e-05,0.999968409538269
4-2509,4,2509,Heat 4 images/imgs/02509.TIF,1,inclusion,True,train,train,val,test,1,0.00015700006042607129,0.9998430013656616
4-2511,4,2511,Heat 4 images/imgs/02511.TIF,1,inclusion,True,train,train,val,test,1,0.0033739772625267506,0.9966260194778442
4-2512,4,2512,Heat 4 images/imgs/02512.TIF,1,inclusion,True,train,train,val,test,1,9.155616135103628e-05,0.999908447265625
4-2516,4,2516,Heat 4 images/imgs/02516.TIF,1,inclusion,True,train,train,val,test,1,0.0002141005825251341,0.9997859597206116
4-2517,4,2517,Heat 4 images/imgs/02517.TIF,1,inclusion,True,train,train,val,test,1,6.230380677152425e-05,0.9999376535415649
4-2518,4,2518,Heat 4 images/imgs/02518.TIF,1,inclusion,True,train,train,val,test,1,2.2467271264758892e-05,0.9999775886535645
4-2524,4,2524,Heat 4 images/imgs/02524.TIF,1,inclusion,True,train,train,val,test,1,0.22755785286426544,0.7724422216415405
4-2526,4,2526,Heat 4 images/imgs/02526.TIF,1,inclusion,True,train,train,val,test,1,0.00017615364049561322,0.9998238682746887
4-2535,4,2535,Heat 4 images/imgs/02535.TIF,1,inclusion,True,train,train,val,test,1,0.00023463997058570385,0.9997653365135193
4-2546,4,2546,Heat 4 images/imgs/02546.TIF,1,inclusion,True,train,train,val,test,1,0.019832586869597435,0.9801674485206604
4-2550,4,2550,Heat 4 images/imgs/02550.TIF,1,inclusion,True,train,train,val,test,1,0.0006649007555097342,0.9993351101875305
4-2551,4,2551,Heat 4 images/imgs/02551.TIF,1,inclusion,True,train,train,val,test,1,0.00028452984406612813,0.9997155070304871
4-2553,4,2553,Heat 4 images/imgs/02553.TIF,1,inclusion,True,train,train,val,test,1,0.002894457196816802,0.9971055388450623
4-2562,4,2562,Heat 4 images/imgs/02562.TIF,1,inclusion,True,train,train,val,test,1,0.0008028327720239758,0.9991971850395203
4-2576,4,2576,Heat 4 images/imgs/02576.TIF,1,inclusion,True,train,train,val,test,1,0.24140319228172302,0.7585967779159546
4-2580,4,2580,Heat 4 images/imgs/02580.TIF,1,inclusion,True,train,train,val,test,1,0.006139020901173353,0.9938609600067139
4-2581,4,2581,Heat 4 images/imgs/02581.TIF,1,inclusion,True,train,train,val,test,1,0.008246345445513725,0.9917535781860352
4-2585,4,2585,Heat 4 images/imgs/02585.TIF,1,inclusion,True,train,train,val,test,1,0.5833455324172974,0.416654497385025
4-2598,4,2598,Heat 4 images/imgs/02598.TIF,1,inclusion,True,train,train,val,test,1,0.29764705896377563,0.7023528814315796
4-2599,4,2599,Heat 4 images/imgs/02599.TIF,1,inclusion,True,train,train,val,test,1,0.3094978332519531,0.6905021071434021
4-2605,4,2605,Heat 4 images/imgs/02605.TIF,1,inclusion,True,train,train,val,test,1,0.157762348651886,0.842237651348114
4-2607,4,2607,Heat 4 images/imgs/02607.TIF,1,inclusion,True,train,train,val,test,1,0.03159503638744354,0.9684048891067505
4-2610,4,2610,Heat 4 images/imgs/02610.TIF,1,inclusion,True,train,train,val,test,1,0.7981107234954834,0.2018892765045166
4-2611,4,2611,Heat 4 images/imgs/02611.TIF,1,inclusion,True,train,train,val,test,1,0.00022692409402225167,0.9997730851173401
4-2612,4,2612,Heat 4 images/imgs/02612.TIF,1,inclusion,True,train,train,val,test,1,0.768901526927948,0.2310984581708908
4-2615,4,2615,Heat 4 images/imgs/02615.TIF,1,inclusion,True,train,train,val,test,1,0.13868537545204163,0.861314594745636
4-2617,4,2617,Heat 4 images/imgs/02617.TIF,1,inclusion,True,train,train,val,test,1,2.619688348204363e-05,0.9999737739562988
4-2618,4,2618,Heat 4 images/imgs/02618.TIF,1,inclusion,True,train,train,val,test,1,0.02595379389822483,0.9740462303161621
4-2619,4,2619,Heat 4 images/imgs/02619.TIF,1,inclusion,True,train,train,val,test,1,0.000990915927104652,0.9990090131759644
4-2634,4,2634,Heat 4 images/imgs/02634.TIF,1,inclusion,True,train,train,val,test,1,0.19270557165145874,0.8072944283485413
4-2635,4,2635,Heat 4 images/imgs/02635.TIF,1,inclusion,True,train,train,val,test,1,0.05683611333370209,0.9431638717651367
4-2642,4,2642,Heat 4 images/imgs/02642.TIF,1,inclusion,True,train,train,val,test,1,1.0963621207338292e-05,0.9999890327453613
4-2643,4,2643,Heat 4 images/imgs/02643.TIF,1,inclusion,True,train,train,val,test,1,0.0006031318916939199,0.9993969202041626
4-2645,4,2645,Heat 4 images/imgs/02645.TIF,1,inclusion,True,train,train,val,test,1,0.0019527892582118511,0.9980472326278687
4-2649,4,2649,Heat 4 images/imgs/02649.TIF,1,inclusion,True,train,train,val,test,1,0.0003847394837066531,0.9996151924133301
4-2653,4,2653,Heat 4 images/imgs/02653.TIF,1,inclusion,True,train,train,val,test,1,3.0213182981242426e-05,0.9999698400497437
4-2654,4,2654,Heat 4 images/imgs/02654.TIF,1,inclusion,True,train,train,val,test,1,0.00037449138471856713,0.9996254444122314
4-2657,4,2657,Heat 4 images/imgs/02657.TIF,1,inclusion,True,train,train,val,test,1,0.017022492364048958,0.9829775094985962
4-2658,4,2658,Heat 4 images/imgs/02658.TIF,1,inclusion,True,train,train,val,test,1,6.307924195425585e-05,0.9999369382858276
4-2659,4,2659,Heat 4 images/imgs/02659.TIF,1,inclusion,True,train,train,val,test,1,0.009908147156238556,0.9900919198989868
4-2665,4,2665,Heat 4 images/imgs/02665.TIF,1,inclusion,True,train,train,val,test,1,0.0011617200216278434,0.9988382458686829
4-2668,4,2668,Heat 4 images/imgs/02668.TIF,1,inclusion,True,train,train,val,test,1,0.005515494849532843,0.9944844841957092
4-2672,4,2672,Heat 4 images/imgs/02672.TIF,1,inclusion,True,train,train,val,test,1,0.0007790165254846215,0.9992209672927856
4-2674,4,2674,Heat 4 images/imgs/02674.TIF,1,inclusion,True,train,train,val,test,1,0.21305708587169647,0.7869429588317871
4-2682,4,2682,Heat 4 images/imgs/02682.TIF,1,inclusion,True,train,train,val,test,1,0.014289900660514832,0.9857101440429688
4-2684,4,2684,Heat 4 images/imgs/02684.TIF,1,inclusion,True,train,train,val,test,1,0.027098078280687332,0.9729018807411194
4-2686,4,2686,Heat 4 images/imgs/02686.TIF,1,inclusion,True,train,train,val,test,1,0.00017535689403302968,0.9998247027397156
4-2689,4,2689,Heat 4 images/imgs/02689.TIF,1,inclusion,True,train,train,val,test,1,0.003040213603526354,0.9969598054885864
4-2692,4,2692,Heat 4 images/imgs/02692.TIF,1,inclusion,True,train,train,val,test,1,0.01801307126879692,0.9819869995117188
4-2702,4,2702,Heat 4 images/imgs/02702.TIF,1,inclusion,True,train,train,val,test,1,6.02734689891804e-05,0.9999396800994873
4-2706,4,2706,Heat 4 images/imgs/02706.TIF,1,inclusion,True,train,train,val,test,1,0.022003883495926857,0.9779961109161377
4-2708,4,2708,Heat 4 images/imgs/02708.TIF,1,inclusion,True,train,train,val,test,1,0.017290055751800537,0.9827100038528442
4-2711,4,2711,Heat 4 images/imgs/02711.TIF,1,inclusion,True,train,train,val,test,1,0.12087827920913696,0.8791217803955078
4-2717,4,2717,Heat 4 images/imgs/02717.TIF,1,inclusion,True,train,train,val,test,1,0.0403326079249382,0.9596673846244812
4-2718,4,2718,Heat 4 images/imgs/02718.TIF,0,non-inclusion,True,train,train,val,test,0,0.002760546049103141,0.9972394704818726
4-2723,4,2723,Heat 4 images/imgs/02723.TIF,1,inclusion,True,train,train,val,test,1,0.00012831676576752216,0.9998716115951538
4-2726,4,2726,Heat 4 images/imgs/02726.TIF,1,inclusion,True,train,train,val,test,1,0.00010691233183024451,0.999893069267273
4-2727,4,2727,Heat 4 images/imgs/02727.TIF,1,inclusion,True,train,train,val,test,1,0.0016986742848530412,0.9983012676239014
4-2732,4,2732,Heat 4 images/imgs/02732.TIF,1,inclusion,True,train,train,val,test,1,0.6534582376480103,0.34654173254966736
4-2733,4,2733,Heat 4 images/imgs/02733.TIF,1,inclusion,True,train,train,val,test,1,0.005263074301183224,0.9947369694709778
4-2737,4,2737,Heat 4 images/imgs/02737.TIF,1,inclusion,True,train,train,val,test,1,0.0017363568767905235,0.9982636570930481
4-2738,4,2738,Heat 4 images/imgs/02738.TIF,1,inclusion,True,train,train,val,test,1,0.00016779032011982054,0.9998321533203125
4-2743,4,2743,Heat 4 images/imgs/02743.TIF,1,inclusion,True,train,train,val,test,1,0.0019296278478577733,0.9980704188346863
4-2745,4,2745,Heat 4 images/imgs/02745.TIF,1,inclusion,True,train,train,val,test,1,0.08973437547683716,0.9102656841278076
4-2747,4,2747,Heat 4 images/imgs/02747.TIF,1,inclusion,True,train,train,val,test,1,0.8836660981178284,0.11633391678333282
4-2754,4,2754,Heat 4 images/imgs/02754.TIF,1,inclusion,True,train,train,val,test,1,0.00011257011647103354,0.9998874664306641
4-2755,4,2755,Heat 4 images/imgs/02755.TIF,1,inclusion,True,train,train,val,test,1,0.002514533931389451,0.9974853992462158
4-2757,4,2757,Heat 4 images/imgs/02757.TIF,1,inclusion,True,train,train,val,test,1,0.0007628225721418858,0.9992371797561646
4-2760,4,2760,Heat 4 images/imgs/02760.TIF,1,inclusion,True,train,train,val,test,1,0.00022258881654124707,0.9997773766517639
4-2770,4,2770,Heat 4 images/imgs/02770.TIF,1,inclusion,True,train,train,val,test,1,0.03516107052564621,0.964838981628418
4-2776,4,2776,Heat 4 images/imgs/02776.TIF,1,inclusion,True,train,train,val,test,1,0.00020110842888243496,0.9997989535331726
4-2777,4,2777,Heat 4 images/imgs/02777.TIF,1,inclusion,True,train,train,val,test,1,7.352393004111946e-05,0.9999264478683472
4-2778,4,2778,Heat 4 images/imgs/02778.TIF,1,inclusion,True,train,train,val,test,1,0.9106391072273254,0.08936089277267456
4-2781,4,2781,Heat 4 images/imgs/02781.TIF,1,inclusion,True,train,train,val,test,1,0.2798868417739868,0.7201131582260132
4-2782,4,2782,Heat 4 images/imgs/02782.TIF,1,inclusion,True,train,train,val,test,1,0.0068397242575883865,0.9931602478027344
4-2784,4,2784,Heat 4 images/imgs/02784.TIF,1,inclusion,True,train,train,val,test,1,7.417833694489673e-05,0.9999258518218994
4-2785,4,2785,Heat 4 images/imgs/02785.TIF,1,inclusion,True,train,train,val,test,1,0.010048761032521725,0.9899511933326721
4-2787,4,2787,Heat 4 images/imgs/02787.TIF,1,inclusion,True,train,train,val,test,1,0.011753658764064312,0.9882462620735168
4-2789,4,2789,Heat 4 images/imgs/02789.TIF,1,inclusion,True,train,train,val,test,1,0.007325293496251106,0.9926747679710388
4-2790,4,2790,Heat 4 images/imgs/02790.TIF,1,inclusion,True,train,train,val,test,1,0.03456273674964905,0.9654372334480286
4-2793,4,2793,Heat 4 images/imgs/02793.TIF,1,inclusion,True,train,train,val,test,1,0.9247146248817444,0.07528536766767502
4-2795,4,2795,Heat 4 images/imgs/02795.TIF,1,inclusion,True,train,train,val,test,1,0.0029596039094030857,0.997040331363678
4-2796,4,2796,Heat 4 images/imgs/02796.TIF,1,inclusion,True,train,train,val,test,1,0.013121925294399261,0.9868780970573425
4-2798,4,2798,Heat 4 images/imgs/02798.TIF,1,inclusion,True,train,train,val,test,1,0.002200688701122999,0.9977993369102478
4-2802,4,2802,Heat 4 images/imgs/02802.TIF,1,inclusion,True,train,train,val,test,1,0.00040541874477639794,0.9995946288108826
4-2807,4,2807,Heat 4 images/imgs/02807.TIF,1,inclusion,True,train,train,val,test,1,0.30797281861305237,0.6920271515846252
4-2816,4,2816,Heat 4 images/imgs/02816.TIF,1,inclusion,True,train,train,val,test,1,0.19140610098838806,0.8085938096046448
4-2817,4,2817,Heat 4 images/imgs/02817.TIF,1,inclusion,True,train,train,val,test,1,0.00015409442130476236,0.9998458623886108
4-2820,4,2820,Heat 4 images/imgs/02820.TIF,1,inclusion,True,train,train,val,test,1,2.4933858639997197e-06,0.9999974966049194
4-2821,4,2821,Heat 4 images/imgs/02821.TIF,1,inclusion,True,train,train,val,test,1,4.0958464524010196e-05,0.9999589920043945
4-2822,4,2822,Heat 4 images/imgs/02822.TIF,1,inclusion,True,train,train,val,test,1,1.3915100680605974e-05,0.9999860525131226
4-2824,4,2824,Heat 4 images/imgs/02824.TIF,1,inclusion,True,train,train,val,test,1,0.15237008035182953,0.847629964351654
4-2831,4,2831,Heat 4 images/imgs/02831.TIF,1,inclusion,True,train,train,val,test,1,0.012334821745753288,0.9876651763916016
4-2834,4,2834,Heat 4 images/imgs/02834.TIF,1,inclusion,True,train,train,val,test,1,0.0010078051127493382,0.9989921450614929
4-2835,4,2835,Heat 4 images/imgs/02835.TIF,1,inclusion,True,train,train,val,test,1,0.007670185994356871,0.9923297762870789
4-2838,4,2838,Heat 4 images/imgs/02838.TIF,1,inclusion,True,train,train,val,test,1,0.014595191925764084,0.9854047894477844
4-2839,4,2839,Heat 4 images/imgs/02839.TIF,1,inclusion,True,train,train,val,test,1,0.802651584148407,0.1973484456539154
4-2846,4,2846,Heat 4 images/imgs/02846.TIF,1,inclusion,True,train,train,val,test,1,0.014586785808205605,0.9854132533073425
4-2848,4,2848,Heat 4 images/imgs/02848.TIF,1,inclusion,True,train,train,val,test,1,0.00013078989286441356,0.9998692274093628
4-2851,4,2851,Heat 4 images/imgs/02851.TIF,1,inclusion,True,train,train,val,test,1,0.00026552018243819475,0.9997344613075256
4-2855,4,2855,Heat 4 images/imgs/02855.TIF,1,inclusion,True,train,train,val,test,1,0.00232996535487473,0.9976699948310852
4-2856,4,2856,Heat 4 images/imgs/02856.TIF,1,inclusion,True,train,train,val,test,1,0.000258229294558987,0.9997417330741882
4-2857,4,2857,Heat 4 images/imgs/02857.TIF,1,inclusion,True,train,train,val,test,1,0.005560891702771187,0.9944391250610352
4-2861,4,2861,Heat 4 images/imgs/02861.TIF,1,inclusion,True,train,train,val,test,1,0.0029392647556960583,0.9970607161521912
4-2863,4,2863,Heat 4 images/imgs/02863.TIF,1,inclusion,True,train,train,val,test,1,0.00013748147466685623,0.999862551689148
4-2864,4,2864,Heat 4 images/imgs/02864.TIF,1,inclusion,True,train,train,val,test,1,0.00018718905630521476,0.9998127818107605
4-2865,4,2865,Heat 4 images/imgs/02865.TIF,1,inclusion,True,train,train,val,test,1,0.0001110308148781769,0.9998890161514282
4-2866,4,2866,Heat 4 images/imgs/02866.TIF,1,inclusion,True,train,train,val,test,1,0.0005956608802080154,0.9994043111801147
4-2870,4,2870,Heat 4 images/imgs/02870.TIF,1,inclusion,True,train,train,val,test,1,3.096211366937496e-05,0.9999690055847168
4-2873,4,2873,Heat 4 images/imgs/02873.TIF,1,inclusion,True,train,train,val,test,1,0.000603802443947643,0.9993962049484253
4-2874,4,2874,Heat 4 images/imgs/02874.TIF,1,inclusion,True,train,train,val,test,1,7.052080036373809e-05,0.9999294281005859
4-2875,4,2875,Heat 4 images/imgs/02875.TIF,1,inclusion,True,train,train,val,test,1,0.0012184188235551119,0.9987816214561462
4-2877,4,2877,Heat 4 images/imgs/02877.TIF,1,inclusion,True,train,train,val,test,1,0.0018118881853297353,0.9981880784034729
4-2878,4,2878,Heat 4 images/imgs/02878.TIF,1,inclusion,True,train,train,val,test,1,0.01204813551157713,0.9879518151283264
4-2879,4,2879,Heat 4 images/imgs/02879.TIF,1,inclusion,True,train,train,val,test,1,0.008746301755309105,0.991253674030304
4-2880,4,2880,Heat 4 images/imgs/02880.TIF,1,inclusion,True,train,train,val,test,1,2.13155090023065e-05,0.9999786615371704
4-2881,4,2881,Heat 4 images/imgs/02881.TIF,1,inclusion,True,train,train,val,test,1,0.00020588698680512607,0.9997941851615906
4-2882,4,2882,Heat 4 images/imgs/02882.TIF,1,inclusion,True,train,train,val,test,1,0.0006962286424823105,0.9993038177490234
4-2884,4,2884,Heat 4 images/imgs/02884.TIF,1,inclusion,True,train,train,val,test,1,0.02040093019604683,0.979599118232727
4-2885,4,2885,Heat 4 images/imgs/02885.TIF,1,inclusion,True,train,train,val,test,1,0.0002748550323303789,0.9997251629829407
4-2888,4,2888,Heat 4 images/imgs/02888.TIF,1,inclusion,True,train,train,val,test,1,0.0005653873085975647,0.9994346499443054
4-2889,4,2889,Heat 4 images/imgs/02889.TIF,1,inclusion,True,train,train,val,test,1,0.853348433971405,0.14665158092975616
4-2890,4,2890,Heat 4 images/imgs/02890.TIF,1,inclusion,True,train,train,val,test,1,0.15289035439491272,0.8471096158027649
4-2892,4,2892,Heat 4 images/imgs/02892.TIF,1,inclusion,True,train,train,val,test,1,0.9845530986785889,0.015446947887539864
4-2893,4,2893,Heat 4 images/imgs/02893.TIF,1,inclusion,True,train,train,val,test,1,0.5017418265342712,0.4982580840587616
4-2895,4,2895,Heat 4 images/imgs/02895.TIF,1,inclusion,True,train,train,val,test,1,0.0002497905516065657,0.9997501969337463
4-2901,4,2901,Heat 4 images/imgs/02901.TIF,1,inclusion,True,train,train,val,test,1,0.0008136789547279477,0.9991863369941711
4-2903,4,2903,Heat 4 images/imgs/02903.TIF,1,inclusion,True,train,train,val,test,1,0.0024050865322351456,0.9975948929786682
4-2905,4,2905,Heat 4 images/imgs/02905.TIF,1,inclusion,True,train,train,val,test,1,0.00029670968069694936,0.9997032284736633
4-2906,4,2906,Heat 4 images/imgs/02906.TIF,1,inclusion,True,train,train,val,test,1,0.0004435452283360064,0.9995564818382263
4-2907,4,2907,Heat 4 images/imgs/02907.TIF,1,inclusion,True,train,train,val,test,1,0.8524627685546875,0.1475372165441513
4-2909,4,2909,Heat 4 images/imgs/02909.TIF,1,inclusion,True,train,train,val,test,1,0.030248278751969337,0.9697516560554504
4-2911,4,2911,Heat 4 images/imgs/02911.TIF,1,inclusion,True,train,train,val,test,1,0.0002449440653435886,0.9997550845146179
