sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-5259,3,5259,Heat 3 images/imgs/05259.TIF,1,inclusion,True,train,train,test,val,1,0.0006920869927853346,0.9993078708648682
3-5265,3,5265,Heat 3 images/imgs/05265.TIF,1,inclusion,True,train,train,test,val,1,0.0022470804397016764,0.9977529644966125
3-5272,3,5272,Heat 3 images/imgs/05272.TIF,1,inclusion,True,train,train,test,val,1,0.0017512609483674169,0.998248815536499
3-5279,3,5279,Heat 3 images/imgs/05279.TIF,1,inclusion,True,train,train,test,val,1,9.343645069748163e-05,0.9999065399169922
3-5280,3,5280,Heat 3 images/imgs/05280.TIF,1,inclusion,True,train,train,test,val,1,0.0003481828316580504,0.9996517896652222
3-5282,3,5282,Heat 3 images/imgs/05282.TIF,1,inclusion,True,train,train,test,val,1,0.0007761443848721683,0.9992238283157349
3-5289,3,5289,Heat 3 images/imgs/05289.TIF,1,inclusion,True,train,train,test,val,1,0.0007907222607173026,0.9992092847824097
3-5291,3,5291,Heat 3 images/imgs/05291.TIF,1,inclusion,True,train,train,test,val,1,1.9716635506483726e-05,0.9999803304672241
3-5303,3,5303,Heat 3 images/imgs/05303.TIF,1,inclusion,True,train,train,test,val,1,0.0017622981686145067,0.9982377290725708
3-5304,3,5304,Heat 3 images/imgs/05304.TIF,1,inclusion,True,train,train,test,val,1,0.006448274478316307,0.9935517311096191
3-5306,3,5306,Heat 3 images/imgs/05306.TIF,1,inclusion,True,train,train,test,val,1,0.000294350873446092,0.9997056126594543
3-5309,3,5309,Heat 3 images/imgs/05309.TIF,1,inclusion,True,train,train,test,val,1,0.00010534818284213543,0.9998946189880371
3-5312,3,5312,Heat 3 images/imgs/05312.TIF,1,inclusion,True,train,train,test,val,1,0.0012445757165551186,0.9987554550170898
3-5314,3,5314,Heat 3 images/imgs/05314.TIF,1,inclusion,True,train,train,test,val,1,0.04709060490131378,0.9529093503952026
3-5315,3,5315,Heat 3 images/imgs/05315.TIF,1,inclusion,True,train,train,test,val,1,0.0008896700455807149,0.9991102814674377
3-5318,3,5318,Heat 3 images/imgs/05318.TIF,1,inclusion,True,train,train,test,val,1,0.05374227091670036,0.9462577700614929
3-5320,3,5320,Heat 3 images/imgs/05320.TIF,1,inclusion,True,train,train,test,val,1,0.00019995433103758842,0.9998000264167786
3-5330,3,5330,Heat 3 images/imgs/05330.TIF,1,inclusion,True,train,train,test,val,1,0.0006891176453791559,0.9993108510971069
3-5332,3,5332,Heat 3 images/imgs/05332.TIF,1,inclusion,True,train,train,test,val,1,0.6685885787010193,0.3314113914966583
3-5333,3,5333,Heat 3 images/imgs/05333.TIF,1,inclusion,True,train,train,test,val,1,0.027665333822369576,0.972334623336792
3-5336,3,5336,Heat 3 images/imgs/05336.TIF,1,inclusion,True,train,train,test,val,1,0.0008440043311566114,0.9991559982299805
3-5342,3,5342,Heat 3 images/imgs/05342.TIF,1,inclusion,True,train,train,test,val,1,0.008958542719483376,0.9910414814949036
3-5347,3,5347,Heat 3 images/imgs/05347.TIF,1,inclusion,True,train,train,test,val,1,0.00017605586617719382,0.9998239874839783
3-5348,3,5348,Heat 3 images/imgs/05348.TIF,1,inclusion,True,train,train,test,val,1,0.0037744513247162104,0.9962255954742432
3-5350,3,5350,Heat 3 images/imgs/05350.TIF,1,inclusion,True,train,train,test,val,1,0.003113585989922285,0.9968864321708679
3-5351,3,5351,Heat 3 images/imgs/05351.TIF,1,inclusion,True,train,train,test,val,1,0.004150633234530687,0.9958493709564209
3-5362,3,5362,Heat 3 images/imgs/05362.TIF,1,inclusion,True,train,train,test,val,1,7.262451981659979e-05,0.9999274015426636
3-5363,3,5363,Heat 3 images/imgs/05363.TIF,1,inclusion,True,train,train,test,val,1,0.00024406873853877187,0.9997559189796448
3-5366,3,5366,Heat 3 images/imgs/05366.TIF,1,inclusion,True,train,train,test,val,1,9.196221071761101e-05,0.9999079704284668
3-5367,3,5367,Heat 3 images/imgs/05367.TIF,1,inclusion,True,train,train,test,val,1,0.00898890383541584,0.9910111427307129
3-5370,3,5370,Heat 3 images/imgs/05370.TIF,1,inclusion,True,train,train,test,val,1,0.001675292500294745,0.9983246922492981
3-5371,3,5371,Heat 3 images/imgs/05371.TIF,1,inclusion,True,train,train,test,val,1,4.0912331314757466e-05,0.9999591112136841
3-5373,3,5373,Heat 3 images/imgs/05373.TIF,1,inclusion,True,train,train,test,val,1,0.02231997810304165,0.9776800274848938
3-5374,3,5374,Heat 3 images/imgs/05374.TIF,1,inclusion,True,train,train,test,val,1,0.0001635644875932485,0.9998364448547363
3-5375,3,5375,Heat 3 images/imgs/05375.TIF,1,inclusion,True,train,train,test,val,1,0.002123194746673107,0.997876763343811
3-5376,3,5376,Heat 3 images/imgs/05376.TIF,1,inclusion,True,train,train,test,val,1,0.00042766390834003687,0.9995723366737366
3-5377,3,5377,Heat 3 images/imgs/05377.TIF,1,inclusion,True,train,train,test,val,1,1.5764606359880418e-05,0.9999842643737793
3-5379,3,5379,Heat 3 images/imgs/05379.TIF,1,inclusion,True,train,train,test,val,1,4.4786986109102145e-05,0.9999551773071289
3-5381,3,5381,Heat 3 images/imgs/05381.TIF,1,inclusion,True,train,train,test,val,1,0.000493151368573308,0.9995068311691284
3-5383,3,5383,Heat 3 images/imgs/05383.TIF,1,inclusion,True,train,train,test,val,1,3.5953922633780167e-05,0.9999639987945557
3-5384,3,5384,Heat 3 images/imgs/05384.TIF,1,inclusion,True,train,train,test,val,1,0.0030931902583688498,0.9969068169593811
3-5385,3,5385,Heat 3 images/imgs/05385.TIF,1,inclusion,True,train,train,test,val,1,0.0006774451467208564,0.9993225336074829
3-5393,3,5393,Heat 3 images/imgs/05393.TIF,1,inclusion,True,train,train,test,val,1,0.050807107239961624,0.9491928815841675
3-5394,3,5394,Heat 3 images/imgs/05394.TIF,1,inclusion,True,train,train,test,val,1,0.00203513540327549,0.9979648590087891
3-5395,3,5395,Heat 3 images/imgs/05395.TIF,1,inclusion,True,train,train,test,val,1,4.8640962631907314e-05,0.9999513626098633
3-5396,3,5396,Heat 3 images/imgs/05396.TIF,1,inclusion,True,train,train,test,val,1,0.008961656130850315,0.9910383224487305
3-5401,3,5401,Heat 3 images/imgs/05401.TIF,1,inclusion,True,train,train,test,val,1,0.018618393689393997,0.9813816547393799
3-5406,3,5406,Heat 3 images/imgs/05406.TIF,1,inclusion,True,train,train,test,val,1,0.003099107416346669,0.9969009160995483
3-5408,3,5408,Heat 3 images/imgs/05408.TIF,1,inclusion,True,train,train,test,val,1,0.011435956694185734,0.9885640144348145
3-5411,3,5411,Heat 3 images/imgs/05411.TIF,1,inclusion,True,train,train,test,val,1,3.926224235328846e-05,0.9999607801437378
3-5412,3,5412,Heat 3 images/imgs/05412.TIF,1,inclusion,True,train,train,test,val,1,0.00014911743346601725,0.999850869178772
3-5417,3,5417,Heat 3 images/imgs/05417.TIF,1,inclusion,True,train,train,test,val,1,0.00022596330381929874,0.9997740387916565
3-5421,3,5421,Heat 3 images/imgs/05421.TIF,1,inclusion,True,train,train,test,val,1,0.0012264621909707785,0.9987735152244568
3-5423,3,5423,Heat 3 images/imgs/05423.TIF,1,inclusion,True,train,train,test,val,1,0.03366605192422867,0.9663339853286743
3-5425,3,5425,Heat 3 images/imgs/05425.TIF,1,inclusion,True,train,train,test,val,1,0.0005380513612180948,0.9994619488716125
3-5426,3,5426,Heat 3 images/imgs/05426.TIF,1,inclusion,True,train,train,test,val,1,8.51552831591107e-05,0.9999148845672607
3-5427,3,5427,Heat 3 images/imgs/05427.TIF,1,inclusion,True,train,train,test,val,1,1.9408744265092537e-05,0.9999805688858032
3-5429,3,5429,Heat 3 images/imgs/05429.TIF,1,inclusion,True,train,train,test,val,1,0.00034713317290879786,0.9996528625488281
3-5430,3,5430,Heat 3 images/imgs/05430.TIF,1,inclusion,True,train,train,test,val,1,0.002304344205185771,0.9976956248283386
3-5432,3,5432,Heat 3 images/imgs/05432.TIF,1,inclusion,True,train,train,test,val,1,0.00025532249128445983,0.999744713306427
3-5433,3,5433,Heat 3 images/imgs/05433.TIF,1,inclusion,True,train,train,test,val,1,0.0014042388647794724,0.9985957741737366
3-5434,3,5434,Heat 3 images/imgs/05434.TIF,1,inclusion,True,train,train,test,val,1,0.023635637015104294,0.9763643145561218
3-5436,3,5436,Heat 3 images/imgs/05436.TIF,1,inclusion,True,train,train,test,val,1,0.24911381304264069,0.7508862018585205
3-5440,3,5440,Heat 3 images/imgs/05440.TIF,1,inclusion,True,train,train,test,val,1,0.828850507736206,0.17114944756031036
3-5441,3,5441,Heat 3 images/imgs/05441.TIF,0,non-inclusion,True,train,train,test,val,0,0.28354084491729736,0.7164591550827026
3-5442,3,5442,Heat 3 images/imgs/05442.TIF,1,inclusion,True,train,train,test,val,1,0.00015027103654574603,0.9998496770858765
3-5444,3,5444,Heat 3 images/imgs/05444.TIF,1,inclusion,True,train,train,test,val,1,0.00041212659562006593,0.9995878338813782
3-5445,3,5445,Heat 3 images/imgs/05445.TIF,1,inclusion,True,train,train,test,val,1,0.027996467426419258,0.9720035195350647
3-5447,3,5447,Heat 3 images/imgs/05447.TIF,1,inclusion,True,train,train,test,val,1,0.09697943180799484,0.9030206203460693
3-5448,3,5448,Heat 3 images/imgs/05448.TIF,1,inclusion,True,train,train,test,val,1,0.04668712988495827,0.953312873840332
3-5450,3,5450,Heat 3 images/imgs/05450.TIF,0,non-inclusion,True,train,train,test,val,0,1.5558869108645013e-06,0.9999984502792358
3-5452,3,5452,Heat 3 images/imgs/05452.TIF,1,inclusion,True,train,train,test,val,1,0.002050613285973668,0.9979494214057922
3-5453,3,5453,Heat 3 images/imgs/05453.TIF,1,inclusion,True,train,train,test,val,1,0.016550764441490173,0.9834492802619934
3-5454,3,5454,Heat 3 images/imgs/05454.TIF,1,inclusion,True,train,train,test,val,1,0.00010623033449519426,0.9998937845230103
3-5459,3,5459,Heat 3 images/imgs/05459.TIF,1,inclusion,True,train,train,test,val,1,4.444594378583133e-05,0.9999555349349976
3-5461,3,5461,Heat 3 images/imgs/05461.TIF,1,inclusion,True,train,train,test,val,1,0.017302893102169037,0.982697069644928
3-5462,3,5462,Heat 3 images/imgs/05462.TIF,1,inclusion,True,train,train,test,val,1,0.017921244725584984,0.9820787310600281
3-5463,3,5463,Heat 3 images/imgs/05463.TIF,1,inclusion,True,train,train,test,val,1,0.06763899326324463,0.9323610663414001
3-5467,3,5467,Heat 3 images/imgs/05467.TIF,1,inclusion,True,train,train,test,val,1,0.06383397430181503,0.936165988445282
3-5469,3,5469,Heat 3 images/imgs/05469.TIF,1,inclusion,True,train,train,test,val,1,0.0009628289262764156,0.9990371465682983
3-5470,3,5470,Heat 3 images/imgs/05470.TIF,1,inclusion,True,train,train,test,val,1,6.30749054835178e-05,0.9999369382858276
3-5472,3,5472,Heat 3 images/imgs/05472.TIF,1,inclusion,True,train,train,test,val,1,0.00010436327283969149,0.9998955726623535
3-5473,3,5473,Heat 3 images/imgs/05473.TIF,1,inclusion,True,train,train,test,val,1,0.0010412787087261677,0.9989587068557739
3-5474,3,5474,Heat 3 images/imgs/05474.TIF,1,inclusion,True,train,train,test,val,1,0.010137218050658703,0.9898627996444702
3-5476,3,5476,Heat 3 images/imgs/05476.TIF,0,non-inclusion,True,train,train,test,val,0,0.0002801361260935664,0.9997197985649109
3-5477,3,5477,Heat 3 images/imgs/05477.TIF,1,inclusion,True,train,train,test,val,1,0.0009818196995183825,0.9990181922912598
3-5479,3,5479,Heat 3 images/imgs/05479.TIF,1,inclusion,True,train,train,test,val,1,0.004551806021481752,0.9954481720924377
3-5481,3,5481,Heat 3 images/imgs/05481.TIF,1,inclusion,True,train,train,test,val,1,0.0028020411264151335,0.9971979856491089
3-5483,3,5483,Heat 3 images/imgs/05483.TIF,1,inclusion,True,train,train,test,val,1,0.0013918346958234906,0.9986081719398499
3-5484,3,5484,Heat 3 images/imgs/05484.TIF,1,inclusion,True,train,train,test,val,1,0.0009028747444972396,0.9990971088409424
3-5486,3,5486,Heat 3 images/imgs/05486.TIF,1,inclusion,True,train,train,test,val,1,0.019634652882814407,0.9803653359413147
3-5489,3,5489,Heat 3 images/imgs/05489.TIF,1,inclusion,True,train,train,test,val,1,0.0007783016189932823,0.999221682548523
3-5491,3,5491,Heat 3 images/imgs/05491.TIF,1,inclusion,True,train,train,test,val,1,0.002505905693396926,0.997494101524353
3-5492,3,5492,Heat 3 images/imgs/05492.TIF,1,inclusion,True,train,train,test,val,1,6.145286170067266e-05,0.9999384880065918
3-5493,3,5493,Heat 3 images/imgs/05493.TIF,1,inclusion,True,train,train,test,val,1,0.000520752277225256,0.9994792342185974
3-5494,3,5494,Heat 3 images/imgs/05494.TIF,1,inclusion,True,train,train,test,val,1,0.0007160668028518558,0.9992839694023132
3-5495,3,5495,Heat 3 images/imgs/05495.TIF,1,inclusion,True,train,train,test,val,1,0.058983657509088516,0.9410163164138794
3-5496,3,5496,Heat 3 images/imgs/05496.TIF,1,inclusion,True,train,train,test,val,1,0.0003149707044940442,0.9996850490570068
3-5510,3,5510,Heat 3 images/imgs/05510.TIF,1,inclusion,True,train,train,test,val,1,0.00015344681742135435,0.9998465776443481
3-5511,3,5511,Heat 3 images/imgs/05511.TIF,1,inclusion,True,train,train,test,val,1,0.000154914814629592,0.999845027923584
3-5512,3,5512,Heat 3 images/imgs/05512.TIF,1,inclusion,True,train,train,test,val,1,0.010045611299574375,0.9899543523788452
3-5519,3,5519,Heat 3 images/imgs/05519.TIF,1,inclusion,True,train,train,test,val,1,0.0030307432170957327,0.9969692826271057
3-5524,3,5524,Heat 3 images/imgs/05524.TIF,1,inclusion,True,train,train,test,val,1,0.0031594817992299795,0.9968404769897461
3-5527,3,5527,Heat 3 images/imgs/05527.TIF,1,inclusion,True,train,train,test,val,1,6.669671711279079e-05,0.9999332427978516
3-5528,3,5528,Heat 3 images/imgs/05528.TIF,1,inclusion,True,train,train,test,val,1,0.17476561665534973,0.8252343535423279
3-5531,3,5531,Heat 3 images/imgs/05531.TIF,1,inclusion,True,train,train,test,val,1,0.00016912493447307497,0.9998308420181274
3-5534,3,5534,Heat 3 images/imgs/05534.TIF,1,inclusion,True,train,train,test,val,1,0.0064162262715399265,0.9935837388038635
3-5538,3,5538,Heat 3 images/imgs/05538.TIF,1,inclusion,True,train,train,test,val,1,0.002451256150379777,0.9975487589836121
3-5539,3,5539,Heat 3 images/imgs/05539.TIF,1,inclusion,True,train,train,test,val,1,0.0001058740308508277,0.9998941421508789
3-5540,3,5540,Heat 3 images/imgs/05540.TIF,1,inclusion,True,train,train,test,val,1,0.003590712323784828,0.9964092373847961
3-5545,3,5545,Heat 3 images/imgs/05545.TIF,1,inclusion,True,train,train,test,val,1,0.0005466811708174646,0.9994533658027649
3-5547,3,5547,Heat 3 images/imgs/05547.TIF,1,inclusion,True,train,train,test,val,1,0.03589548170566559,0.9641045331954956
3-5553,3,5553,Heat 3 images/imgs/05553.TIF,1,inclusion,True,train,train,test,val,1,3.6072546208743006e-05,0.9999638795852661
3-5554,3,5554,Heat 3 images/imgs/05554.TIF,1,inclusion,True,train,train,test,val,1,2.9144248401280493e-05,0.9999709129333496
3-5557,3,5557,Heat 3 images/imgs/05557.TIF,1,inclusion,True,train,train,test,val,1,0.005322156939655542,0.9946779012680054
3-5558,3,5558,Heat 3 images/imgs/05558.TIF,1,inclusion,True,train,train,test,val,1,0.010826305486261845,0.9891736507415771
3-5563,3,5563,Heat 3 images/imgs/05563.TIF,1,inclusion,True,train,train,test,val,1,0.017214804887771606,0.982785165309906
3-5564,3,5564,Heat 3 images/imgs/05564.TIF,1,inclusion,True,train,train,test,val,1,0.043714795261621475,0.9562851786613464
3-5566,3,5566,Heat 3 images/imgs/05566.TIF,1,inclusion,True,train,train,test,val,1,0.0006689743022434413,0.999330997467041
3-5569,3,5569,Heat 3 images/imgs/05569.TIF,1,inclusion,True,train,train,test,val,1,0.03743882104754448,0.9625611901283264
3-5573,3,5573,Heat 3 images/imgs/05573.TIF,1,inclusion,True,train,train,test,val,1,0.026412324979901314,0.973587691783905
3-5576,3,5576,Heat 3 images/imgs/05576.TIF,1,inclusion,True,train,train,test,val,1,0.0015235166065394878,0.9984764456748962
3-5585,3,5585,Heat 3 images/imgs/05585.TIF,1,inclusion,True,train,train,test,val,1,0.01577807404100895,0.9842219352722168
3-5586,3,5586,Heat 3 images/imgs/05586.TIF,1,inclusion,True,train,train,test,val,1,0.004951957147568464,0.9950479865074158
3-5589,3,5589,Heat 3 images/imgs/05589.TIF,1,inclusion,True,train,train,test,val,1,0.891531765460968,0.10846816003322601
3-5590,3,5590,Heat 3 images/imgs/05590.TIF,1,inclusion,True,train,train,test,val,1,0.7351170778274536,0.2648828625679016
3-5598,3,5598,Heat 3 images/imgs/05598.TIF,1,inclusion,True,train,train,test,val,1,7.054771231196355e-06,0.9999929666519165
3-5600,3,5600,Heat 3 images/imgs/05600.TIF,1,inclusion,True,train,train,test,val,1,0.07570575177669525,0.9242942333221436
3-5601,3,5601,Heat 3 images/imgs/05601.TIF,1,inclusion,True,train,train,test,val,1,0.0003311445179861039,0.9996688365936279
3-5602,3,5602,Heat 3 images/imgs/05602.TIF,1,inclusion,True,train,train,test,val,1,0.00019925054220948368,0.9998007416725159
3-5606,3,5606,Heat 3 images/imgs/05606.TIF,1,inclusion,True,train,train,test,val,1,0.005909850355237722,0.9940901398658752
3-5607,3,5607,Heat 3 images/imgs/05607.TIF,1,inclusion,True,train,train,test,val,1,0.000365181069355458,0.999634861946106
3-5610,3,5610,Heat 3 images/imgs/05610.TIF,1,inclusion,True,train,train,test,val,1,0.0839485302567482,0.9160515069961548
3-5613,3,5613,Heat 3 images/imgs/05613.TIF,1,inclusion,True,train,train,test,val,1,0.021267861127853394,0.9787321090698242
3-5616,3,5616,Heat 3 images/imgs/05616.TIF,1,inclusion,True,train,train,test,val,1,0.0029111604671925306,0.9970888495445251
3-5617,3,5617,Heat 3 images/imgs/05617.TIF,1,inclusion,True,train,train,test,val,1,0.0014057273510843515,0.9985942244529724
3-5620,3,5620,Heat 3 images/imgs/05620.TIF,1,inclusion,True,train,train,test,val,1,0.0001593199121998623,0.9998406171798706
3-5622,3,5622,Heat 3 images/imgs/05622.TIF,1,inclusion,True,train,train,test,val,1,0.004956747870892286,0.9950432777404785
3-5623,3,5623,Heat 3 images/imgs/05623.TIF,1,inclusion,True,train,train,test,val,1,0.0014926486182957888,0.9985073208808899
3-5624,3,5624,Heat 3 images/imgs/05624.TIF,1,inclusion,True,train,train,test,val,1,0.00017854769248515368,0.9998214840888977
3-5631,3,5631,Heat 3 images/imgs/05631.TIF,1,inclusion,True,train,train,test,val,1,0.0003128711541648954,0.9996871948242188
3-5633,3,5633,Heat 3 images/imgs/05633.TIF,1,inclusion,True,train,train,test,val,1,0.0009747646981850266,0.9990252256393433
3-5635,3,5635,Heat 3 images/imgs/05635.TIF,1,inclusion,True,train,train,test,val,1,0.1043696179986,0.8956303000450134
3-5639,3,5639,Heat 3 images/imgs/05639.TIF,1,inclusion,True,train,train,test,val,1,6.545033829752356e-05,0.9999345541000366
3-5645,3,5645,Heat 3 images/imgs/05645.TIF,1,inclusion,True,train,train,test,val,1,3.006595215993002e-05,0.9999699592590332
3-5647,3,5647,Heat 3 images/imgs/05647.TIF,1,inclusion,True,train,train,test,val,1,0.004744709003716707,0.9952552914619446
3-5648,3,5648,Heat 3 images/imgs/05648.TIF,1,inclusion,True,train,train,test,val,1,0.002865533111616969,0.9971344470977783
3-5655,3,5655,Heat 3 images/imgs/05655.TIF,1,inclusion,True,train,train,test,val,1,0.00037499007885344326,0.9996249675750732
3-5657,3,5657,Heat 3 images/imgs/05657.TIF,1,inclusion,True,train,train,test,val,1,1.960595545824617e-05,0.9999804496765137
3-5665,3,5665,Heat 3 images/imgs/05665.TIF,1,inclusion,True,train,train,test,val,1,0.0004438336763996631,0.9995561242103577
3-5671,3,5671,Heat 3 images/imgs/05671.TIF,1,inclusion,True,train,train,test,val,1,4.376417200546712e-05,0.9999562501907349
3-5672,3,5672,Heat 3 images/imgs/05672.TIF,1,inclusion,True,train,train,test,val,1,0.0022642482072114944,0.9977357387542725
3-5673,3,5673,Heat 3 images/imgs/05673.TIF,1,inclusion,True,train,train,test,val,1,0.00024292492889799178,0.9997571110725403
3-5676,3,5676,Heat 3 images/imgs/05676.TIF,1,inclusion,True,train,train,test,val,1,1.1776296560128685e-05,0.9999881982803345
3-5679,3,5679,Heat 3 images/imgs/05679.TIF,1,inclusion,True,train,train,test,val,1,0.008970316499471664,0.9910296201705933
3-5684,3,5684,Heat 3 images/imgs/05684.TIF,1,inclusion,True,train,train,test,val,1,0.13162894546985626,0.8683710098266602
3-5686,3,5686,Heat 3 images/imgs/05686.TIF,1,inclusion,True,train,train,test,val,1,0.00028103822842240334,0.999718964099884
