sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-1867,3,1867,Heat 3 images/imgs/01867.TIF,1,inclusion,True,train,train,test,val,1,0.0024124043993651867,0.9975875616073608
3-1868,3,1868,Heat 3 images/imgs/01868.TIF,1,inclusion,True,train,train,test,val,1,0.0027384187560528517,0.9972615242004395
3-1870,3,1870,Heat 3 images/imgs/01870.TIF,1,inclusion,True,train,train,test,val,1,0.08829601109027863,0.9117039442062378
3-1873,3,1873,Heat 3 images/imgs/01873.TIF,1,inclusion,True,train,train,test,val,1,0.0004795021377503872,0.9995205402374268
3-1875,3,1875,Heat 3 images/imgs/01875.TIF,1,inclusion,True,train,train,test,val,1,0.2195686399936676,0.7804313898086548
3-1876,3,1876,Heat 3 images/imgs/01876.TIF,0,non-inclusion,True,train,train,test,val,0,0.9073552489280701,0.09264481067657471
3-1878,3,1878,Heat 3 images/imgs/01878.TIF,1,inclusion,True,train,train,test,val,1,0.005856369622051716,0.9941436648368835
3-1879,3,1879,Heat 3 images/imgs/01879.TIF,1,inclusion,True,train,train,test,val,1,0.012598933652043343,0.9874010682106018
3-1882,3,1882,Heat 3 images/imgs/01882.TIF,1,inclusion,True,train,train,test,val,1,0.21244357526302338,0.7875564098358154
3-1884,3,1884,Heat 3 images/imgs/01884.TIF,1,inclusion,True,train,train,test,val,1,0.08724188804626465,0.9127581715583801
3-1885,3,1885,Heat 3 images/imgs/01885.TIF,1,inclusion,True,train,train,test,val,1,0.06654427200555801,0.9334557056427002
3-1886,3,1886,Heat 3 images/imgs/01886.TIF,1,inclusion,True,train,train,test,val,1,0.0007949661812745035,0.9992050528526306
3-1888,3,1888,Heat 3 images/imgs/01888.TIF,1,inclusion,True,train,train,test,val,1,0.06186213716864586,0.9381378293037415
3-1890,3,1890,Heat 3 images/imgs/01890.TIF,1,inclusion,True,train,train,test,val,1,0.06476052105426788,0.9352394938468933
3-1893,3,1893,Heat 3 images/imgs/01893.TIF,1,inclusion,True,train,train,test,val,1,0.0070310900919139385,0.9929688572883606
3-1894,3,1894,Heat 3 images/imgs/01894.TIF,1,inclusion,True,train,train,test,val,1,0.5689070820808411,0.43109285831451416
3-1896,3,1896,Heat 3 images/imgs/01896.TIF,1,inclusion,True,train,train,test,val,1,0.031942542642354965,0.9680574536323547
3-1898,3,1898,Heat 3 images/imgs/01898.TIF,1,inclusion,True,train,train,test,val,1,0.010410946793854237,0.9895890951156616
3-1900,3,1900,Heat 3 images/imgs/01900.TIF,1,inclusion,True,train,train,test,val,1,0.06766634434461594,0.9323337078094482
3-1903,3,1903,Heat 3 images/imgs/01903.TIF,1,inclusion,True,train,train,test,val,1,0.052705761045217514,0.9472942352294922
3-1904,3,1904,Heat 3 images/imgs/01904.TIF,1,inclusion,True,train,train,test,val,1,0.6909452080726624,0.3090548515319824
3-1905,3,1905,Heat 3 images/imgs/01905.TIF,1,inclusion,True,train,train,test,val,1,0.622254490852356,0.37774550914764404
3-1907,3,1907,Heat 3 images/imgs/01907.TIF,1,inclusion,True,train,train,test,val,1,0.09857916831970215,0.9014208316802979
3-1909,3,1909,Heat 3 images/imgs/01909.TIF,1,inclusion,True,train,train,test,val,1,0.03263256698846817,0.96736741065979
3-1910,3,1910,Heat 3 images/imgs/01910.TIF,1,inclusion,True,train,train,test,val,1,0.030499082058668137,0.9695009589195251
3-1911,3,1911,Heat 3 images/imgs/01911.TIF,1,inclusion,True,train,train,test,val,1,0.46256813406944275,0.5374318957328796
3-1912,3,1912,Heat 3 images/imgs/01912.TIF,1,inclusion,True,train,train,test,val,1,0.14220662415027618,0.857793390750885
3-1913,3,1913,Heat 3 images/imgs/01913.TIF,1,inclusion,True,train,train,test,val,1,0.001803835155442357,0.9981961846351624
3-1914,3,1914,Heat 3 images/imgs/01914.TIF,1,inclusion,True,train,train,test,val,1,0.7468982934951782,0.2531017065048218
3-1915,3,1915,Heat 3 images/imgs/01915.TIF,1,inclusion,True,train,train,test,val,1,0.1686733514070511,0.8313266634941101
3-1916,3,1916,Heat 3 images/imgs/01916.TIF,1,inclusion,True,train,train,test,val,1,0.022628054022789,0.977371871471405
3-1917,3,1917,Heat 3 images/imgs/01917.TIF,1,inclusion,True,train,train,test,val,1,0.25610846281051636,0.7438915967941284
3-1918,3,1918,Heat 3 images/imgs/01918.TIF,1,inclusion,True,train,train,test,val,1,0.20595106482505798,0.7940489649772644
3-1920,3,1920,Heat 3 images/imgs/01920.TIF,1,inclusion,True,train,train,test,val,1,0.0030035004019737244,0.9969965219497681
3-1921,3,1921,Heat 3 images/imgs/01921.TIF,1,inclusion,True,train,train,test,val,1,0.05489174649119377,0.9451082348823547
3-1924,3,1924,Heat 3 images/imgs/01924.TIF,1,inclusion,True,train,train,test,val,1,0.1569308042526245,0.8430692553520203
3-1925,3,1925,Heat 3 images/imgs/01925.TIF,1,inclusion,True,train,train,test,val,1,0.5929998755455017,0.4070001244544983
3-1929,3,1929,Heat 3 images/imgs/01929.TIF,1,inclusion,True,train,train,test,val,1,0.3480207324028015,0.6519792675971985
3-1932,3,1932,Heat 3 images/imgs/01932.TIF,1,inclusion,True,train,train,test,val,1,0.23423798382282257,0.7657620310783386
3-1933,3,1933,Heat 3 images/imgs/01933.TIF,1,inclusion,True,train,train,test,val,1,0.00988455768674612,0.9901155233383179
3-1937,3,1937,Heat 3 images/imgs/01937.TIF,0,non-inclusion,True,train,train,test,val,0,0.009533089585602283,0.9904668927192688
3-1938,3,1938,Heat 3 images/imgs/01938.TIF,1,inclusion,True,train,train,test,val,1,0.0188766960054636,0.9811232686042786
3-1939,3,1939,Heat 3 images/imgs/01939.TIF,1,inclusion,True,train,train,test,val,1,0.1729501485824585,0.8270498514175415
3-1940,3,1940,Heat 3 images/imgs/01940.TIF,1,inclusion,True,train,train,test,val,1,0.0075934105552732944,0.9924065470695496
3-1941,3,1941,Heat 3 images/imgs/01941.TIF,1,inclusion,True,train,train,test,val,1,0.28426408767700195,0.715735912322998
3-1942,3,1942,Heat 3 images/imgs/01942.TIF,1,inclusion,True,train,train,test,val,1,0.0018223952502012253,0.9981776475906372
3-1944,3,1944,Heat 3 images/imgs/01944.TIF,1,inclusion,True,train,train,test,val,1,0.06362337619066238,0.9363766312599182
3-1946,3,1946,Heat 3 images/imgs/01946.TIF,0,non-inclusion,True,train,train,test,val,0,0.2851890027523041,0.7148110866546631
3-1947,3,1947,Heat 3 images/imgs/01947.TIF,1,inclusion,True,train,train,test,val,1,0.0025360018480569124,0.9974639415740967
3-1948,3,1948,Heat 3 images/imgs/01948.TIF,1,inclusion,True,train,train,test,val,1,0.0016392531106248498,0.9983606934547424
3-1951,3,1951,Heat 3 images/imgs/01951.TIF,1,inclusion,True,train,train,test,val,1,0.0021526042837649584,0.9978474378585815
3-1952,3,1952,Heat 3 images/imgs/01952.TIF,1,inclusion,True,train,train,test,val,1,0.030884405598044395,0.9691155552864075
3-1956,3,1956,Heat 3 images/imgs/01956.TIF,1,inclusion,True,train,train,test,val,1,0.004206160083413124,0.9957938194274902
3-1957,3,1957,Heat 3 images/imgs/01957.TIF,1,inclusion,True,train,train,test,val,1,0.7107264399528503,0.28927361965179443
3-1958,3,1958,Heat 3 images/imgs/01958.TIF,1,inclusion,True,train,train,test,val,1,0.21811999380588531,0.7818800210952759
3-1959,3,1959,Heat 3 images/imgs/01959.TIF,1,inclusion,True,train,train,test,val,1,0.0026420678477734327,0.9973579049110413
3-1961,3,1961,Heat 3 images/imgs/01961.TIF,1,inclusion,True,train,train,test,val,1,0.002701175631955266,0.9972988963127136
3-1962,3,1962,Heat 3 images/imgs/01962.TIF,1,inclusion,True,train,train,test,val,1,0.9087236523628235,0.09127633273601532
3-1964,3,1964,Heat 3 images/imgs/01964.TIF,1,inclusion,True,train,train,test,val,1,0.021697716787457466,0.9783023595809937
3-1965,3,1965,Heat 3 images/imgs/01965.TIF,1,inclusion,True,train,train,test,val,1,0.012009399011731148,0.9879905581474304
3-1967,3,1967,Heat 3 images/imgs/01967.TIF,1,inclusion,True,train,train,test,val,1,0.49259185791015625,0.5074081420898438
3-1968,3,1968,Heat 3 images/imgs/01968.TIF,1,inclusion,True,train,train,test,val,1,0.016835574060678482,0.9831644892692566
3-1972,3,1972,Heat 3 images/imgs/01972.TIF,1,inclusion,True,train,train,test,val,1,0.12327107042074203,0.876728892326355
3-1974,3,1974,Heat 3 images/imgs/01974.TIF,1,inclusion,True,train,train,test,val,1,0.058390527963638306,0.9416095018386841
3-1975,3,1975,Heat 3 images/imgs/01975.TIF,1,inclusion,True,train,train,test,val,1,0.002130195964127779,0.9978697299957275
3-1976,3,1976,Heat 3 images/imgs/01976.TIF,1,inclusion,True,train,train,test,val,1,0.015826933085918427,0.984173059463501
3-1977,3,1977,Heat 3 images/imgs/01977.TIF,1,inclusion,True,train,train,test,val,1,0.6285548806190491,0.3714451491832733
3-1979,3,1979,Heat 3 images/imgs/01979.TIF,1,inclusion,True,train,train,test,val,1,0.04968057945370674,0.9503194093704224
3-1981,3,1981,Heat 3 images/imgs/01981.TIF,1,inclusion,True,train,train,test,val,1,0.02494211122393608,0.97505784034729
3-1983,3,1983,Heat 3 images/imgs/01983.TIF,1,inclusion,True,train,train,test,val,1,0.48834213614463806,0.5116578936576843
3-1984,3,1984,Heat 3 images/imgs/01984.TIF,1,inclusion,True,train,train,test,val,1,0.001989358803257346,0.9980106949806213
3-1987,3,1987,Heat 3 images/imgs/01987.TIF,1,inclusion,True,train,train,test,val,1,0.05750761181116104,0.9424923658370972
3-1988,3,1988,Heat 3 images/imgs/01988.TIF,1,inclusion,True,train,train,test,val,1,0.48610103130340576,0.5138989686965942
3-1990,3,1990,Heat 3 images/imgs/01990.TIF,1,inclusion,True,train,train,test,val,1,0.007327622268348932,0.9926723837852478
3-1991,3,1991,Heat 3 images/imgs/01991.TIF,0,non-inclusion,True,train,train,test,val,0,0.0065731084905564785,0.9934269189834595
3-1994,3,1994,Heat 3 images/imgs/01994.TIF,1,inclusion,True,train,train,test,val,1,0.017838526517152786,0.9821615219116211
3-1996,3,1996,Heat 3 images/imgs/01996.TIF,1,inclusion,True,train,train,test,val,1,0.0678856149315834,0.9321143627166748
3-1997,3,1997,Heat 3 images/imgs/01997.TIF,1,inclusion,True,train,train,test,val,1,0.011306448839604855,0.9886935353279114
3-1998,3,1998,Heat 3 images/imgs/01998.TIF,1,inclusion,True,train,train,test,val,1,0.7229619026184082,0.2770380973815918
3-2000,3,2000,Heat 3 images/imgs/02000.TIF,1,inclusion,True,train,train,test,val,1,0.6629498600959778,0.3370501399040222
3-2002,3,2002,Heat 3 images/imgs/02002.TIF,1,inclusion,True,train,train,test,val,1,0.1779676079750061,0.8220323920249939
3-2005,3,2005,Heat 3 images/imgs/02005.TIF,1,inclusion,True,train,train,test,val,1,0.23016102612018585,0.7698389887809753
3-2006,3,2006,Heat 3 images/imgs/02006.TIF,1,inclusion,True,train,train,test,val,1,0.10034429281949997,0.8996557593345642
3-2008,3,2008,Heat 3 images/imgs/02008.TIF,1,inclusion,True,train,train,test,val,1,0.06633391976356506,0.9336661100387573
3-2010,3,2010,Heat 3 images/imgs/02010.TIF,0,non-inclusion,True,train,train,test,val,0,0.7726733088493347,0.22732675075531006
3-2011,3,2011,Heat 3 images/imgs/02011.TIF,1,inclusion,True,train,train,test,val,1,0.04141153767704964,0.9585884809494019
3-2015,3,2015,Heat 3 images/imgs/02015.TIF,1,inclusion,True,train,train,test,val,1,0.017130054533481598,0.9828699231147766
3-2017,3,2017,Heat 3 images/imgs/02017.TIF,1,inclusion,True,train,train,test,val,1,0.10770976543426514,0.8922902345657349
3-2018,3,2018,Heat 3 images/imgs/02018.TIF,1,inclusion,True,train,train,test,val,1,0.024551598355174065,0.9754484295845032
3-2019,3,2019,Heat 3 images/imgs/02019.TIF,1,inclusion,True,train,train,test,val,1,0.3375750780105591,0.6624249815940857
3-2022,3,2022,Heat 3 images/imgs/02022.TIF,1,inclusion,True,train,train,test,val,1,0.019305698573589325,0.9806942939758301
3-2023,3,2023,Heat 3 images/imgs/02023.TIF,1,inclusion,True,train,train,test,val,1,0.031261514872312546,0.9687384963035583
3-2024,3,2024,Heat 3 images/imgs/02024.TIF,1,inclusion,True,train,train,test,val,1,0.010936908423900604,0.9890630841255188
3-2025,3,2025,Heat 3 images/imgs/02025.TIF,1,inclusion,True,train,train,test,val,1,0.013107623904943466,0.9868924021720886
3-2028,3,2028,Heat 3 images/imgs/02028.TIF,1,inclusion,True,train,train,test,val,1,0.014476988464593887,0.985522985458374
3-2029,3,2029,Heat 3 images/imgs/02029.TIF,1,inclusion,True,train,train,test,val,1,0.07041061669588089,0.9295893907546997
3-2033,3,2033,Heat 3 images/imgs/02033.TIF,1,inclusion,True,train,train,test,val,1,0.6994314193725586,0.30056867003440857
3-2034,3,2034,Heat 3 images/imgs/02034.TIF,1,inclusion,True,train,train,test,val,1,0.020138228312134743,0.9798617362976074
3-2035,3,2035,Heat 3 images/imgs/02035.TIF,1,inclusion,True,train,train,test,val,1,0.0023628929629921913,0.997637152671814
3-2036,3,2036,Heat 3 images/imgs/02036.TIF,1,inclusion,True,train,train,test,val,1,0.03561853989958763,0.9643813967704773
3-2038,3,2038,Heat 3 images/imgs/02038.TIF,1,inclusion,True,train,train,test,val,1,0.006172711495310068,0.9938272833824158
3-2040,3,2040,Heat 3 images/imgs/02040.TIF,1,inclusion,True,train,train,test,val,1,0.018534645438194275,0.9814653396606445
3-2041,3,2041,Heat 3 images/imgs/02041.TIF,1,inclusion,True,train,train,test,val,1,0.006460489239543676,0.9935395121574402
3-2043,3,2043,Heat 3 images/imgs/02043.TIF,0,non-inclusion,True,train,train,test,val,0,0.020373351871967316,0.9796267151832581
3-2048,3,2048,Heat 3 images/imgs/02048.TIF,0,non-inclusion,True,train,train,test,val,0,0.008384233340620995,0.9916157126426697
3-2053,3,2053,Heat 3 images/imgs/02053.TIF,1,inclusion,True,train,train,test,val,1,0.005005437880754471,0.9949945211410522
3-2055,3,2055,Heat 3 images/imgs/02055.TIF,1,inclusion,True,train,train,test,val,1,0.01649170182645321,0.9835083484649658
3-2056,3,2056,Heat 3 images/imgs/02056.TIF,1,inclusion,True,train,train,test,val,1,0.9896475672721863,0.010352462530136108
3-2058,3,2058,Heat 3 images/imgs/02058.TIF,1,inclusion,True,train,train,test,val,1,0.06466380506753922,0.9353362321853638
3-2060,3,2060,Heat 3 images/imgs/02060.TIF,1,inclusion,True,train,train,test,val,1,0.16725043952465057,0.832749605178833
3-2062,3,2062,Heat 3 images/imgs/02062.TIF,1,inclusion,True,train,train,test,val,1,0.15996427834033966,0.8400357365608215
3-2063,3,2063,Heat 3 images/imgs/02063.TIF,1,inclusion,True,train,train,test,val,1,0.031213626265525818,0.9687864184379578
3-2064,3,2064,Heat 3 images/imgs/02064.TIF,1,inclusion,True,train,train,test,val,1,0.5918484926223755,0.4081515967845917
3-2067,3,2067,Heat 3 images/imgs/02067.TIF,1,inclusion,True,train,train,test,val,1,0.03545490652322769,0.9645450711250305
3-2068,3,2068,Heat 3 images/imgs/02068.TIF,1,inclusion,True,train,train,test,val,1,0.47882214188575745,0.5211778879165649
3-2069,3,2069,Heat 3 images/imgs/02069.TIF,1,inclusion,True,train,train,test,val,1,0.8184118866920471,0.18158812820911407
3-2070,3,2070,Heat 3 images/imgs/02070.TIF,1,inclusion,True,train,train,test,val,1,0.07694586366415024,0.9230541586875916
3-2073,3,2073,Heat 3 images/imgs/02073.TIF,1,inclusion,True,train,train,test,val,1,0.11507844924926758,0.8849214911460876
3-2075,3,2075,Heat 3 images/imgs/02075.TIF,1,inclusion,True,train,train,test,val,1,0.8932850956916809,0.10671485960483551
3-2076,3,2076,Heat 3 images/imgs/02076.TIF,1,inclusion,True,train,train,test,val,1,0.5756234526634216,0.4243764877319336
3-2080,3,2080,Heat 3 images/imgs/02080.TIF,1,inclusion,True,train,train,test,val,1,0.05419265106320381,0.9458073973655701
3-2083,3,2083,Heat 3 images/imgs/02083.TIF,1,inclusion,True,train,train,test,val,1,0.8153670430183411,0.18463291227817535
3-2087,3,2087,Heat 3 images/imgs/02087.TIF,1,inclusion,True,train,train,test,val,1,0.06579907983541489,0.9342009425163269
3-2088,3,2088,Heat 3 images/imgs/02088.TIF,1,inclusion,True,train,train,test,val,1,0.20620080828666687,0.7937992215156555
3-2090,3,2090,Heat 3 images/imgs/02090.TIF,1,inclusion,True,train,train,test,val,1,0.13084270060062408,0.8691572546958923
3-2092,3,2092,Heat 3 images/imgs/02092.TIF,1,inclusion,True,train,train,test,val,1,0.1686607003211975,0.8313393592834473
3-2095,3,2095,Heat 3 images/imgs/02095.TIF,1,inclusion,True,train,train,test,val,1,0.0013498830376192927,0.9986501336097717
3-2096,3,2096,Heat 3 images/imgs/02096.TIF,1,inclusion,True,train,train,test,val,1,0.002754627261310816,0.9972454309463501
3-2097,3,2097,Heat 3 images/imgs/02097.TIF,1,inclusion,True,train,train,test,val,1,0.0012803191784769297,0.9987196922302246
3-2098,3,2098,Heat 3 images/imgs/02098.TIF,1,inclusion,True,train,train,test,val,1,0.003916733432561159,0.9960832595825195
3-2099,3,2099,Heat 3 images/imgs/02099.TIF,1,inclusion,True,train,train,test,val,1,0.008469944819808006,0.9915300607681274
3-2100,3,2100,Heat 3 images/imgs/02100.TIF,1,inclusion,True,train,train,test,val,1,0.0012048085918650031,0.9987951517105103
3-2101,3,2101,Heat 3 images/imgs/02101.TIF,1,inclusion,True,train,train,test,val,1,0.0016109335701912642,0.9983891248703003
3-2104,3,2104,Heat 3 images/imgs/02104.TIF,1,inclusion,True,train,train,test,val,1,0.0002492467174306512,0.9997507929801941
3-2107,3,2107,Heat 3 images/imgs/02107.TIF,1,inclusion,True,train,train,test,val,1,0.062159210443496704,0.9378408193588257
3-2108,3,2108,Heat 3 images/imgs/02108.TIF,1,inclusion,True,train,train,test,val,1,0.35518428683280945,0.6448157429695129
3-2112,3,2112,Heat 3 images/imgs/02112.TIF,1,inclusion,True,train,train,test,val,1,0.08995271474123001,0.9100472331047058
3-2114,3,2114,Heat 3 images/imgs/02114.TIF,1,inclusion,True,train,train,test,val,1,0.012434449046850204,0.9875655770301819
3-2116,3,2116,Heat 3 images/imgs/02116.TIF,1,inclusion,True,train,train,test,val,1,0.02007797546684742,0.9799220561981201
3-2117,3,2117,Heat 3 images/imgs/02117.TIF,1,inclusion,True,train,train,test,val,1,0.10956917703151703,0.8904308080673218
3-2120,3,2120,Heat 3 images/imgs/02120.TIF,1,inclusion,True,train,train,test,val,1,0.21183601021766663,0.788163959980011
3-2123,3,2123,Heat 3 images/imgs/02123.TIF,1,inclusion,True,train,train,test,val,1,0.008700404316186905,0.991299569606781
3-2124,3,2124,Heat 3 images/imgs/02124.TIF,1,inclusion,True,train,train,test,val,1,0.8598512411117554,0.1401488035917282
3-2125,3,2125,Heat 3 images/imgs/02125.TIF,1,inclusion,True,train,train,test,val,1,0.023712290450930595,0.9762877225875854
3-2127,3,2127,Heat 3 images/imgs/02127.TIF,1,inclusion,True,train,train,test,val,1,0.061603985726833344,0.9383959770202637
3-2130,3,2130,Heat 3 images/imgs/02130.TIF,1,inclusion,True,train,train,test,val,1,0.6464747190475464,0.3535252809524536
3-2131,3,2131,Heat 3 images/imgs/02131.TIF,1,inclusion,True,train,train,test,val,1,0.05716288089752197,0.9428371787071228
3-2132,3,2132,Heat 3 images/imgs/02132.TIF,1,inclusion,True,train,train,test,val,1,0.006357555743306875,0.9936424493789673
3-2134,3,2134,Heat 3 images/imgs/02134.TIF,1,inclusion,True,train,train,test,val,1,0.06548166275024414,0.9345182776451111
3-2137,3,2137,Heat 3 images/imgs/02137.TIF,1,inclusion,True,train,train,test,val,1,0.16074194014072418,0.8392581343650818
3-2138,3,2138,Heat 3 images/imgs/02138.TIF,1,inclusion,True,train,train,test,val,1,0.1371515840291977,0.8628484010696411
3-2143,3,2143,Heat 3 images/imgs/02143.TIF,1,inclusion,True,train,train,test,val,1,0.12075486779212952,0.8792451620101929
3-2144,3,2144,Heat 3 images/imgs/02144.TIF,1,inclusion,True,train,train,test,val,1,0.22534312307834625,0.7746569514274597
3-2145,3,2145,Heat 3 images/imgs/02145.TIF,1,inclusion,True,train,train,test,val,1,0.027236584573984146,0.9727634191513062
3-2146,3,2146,Heat 3 images/imgs/02146.TIF,1,inclusion,True,train,train,test,val,1,0.5834857821464539,0.4165142774581909
3-2149,3,2149,Heat 3 images/imgs/02149.TIF,1,inclusion,True,train,train,test,val,1,0.059095293283462524,0.9409047365188599
3-2150,3,2150,Heat 3 images/imgs/02150.TIF,1,inclusion,True,train,train,test,val,1,0.062236472964286804,0.937763512134552
3-2153,3,2153,Heat 3 images/imgs/02153.TIF,1,inclusion,True,train,train,test,val,1,0.10300450772047043,0.8969955444335938
