sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-1323,2,1323,Heat 2 images/imgs/01323.TIF,1,inclusion,True,val,test,train,train,1,0.00594331743195653,0.9940567016601562
2-1324,2,1324,Heat 2 images/imgs/01324.TIF,1,inclusion,True,val,test,train,train,1,0.04813271015882492,0.9518672227859497
2-1325,2,1325,Heat 2 images/imgs/01325.TIF,1,inclusion,True,val,test,train,train,1,0.020912857726216316,0.9790871143341064
2-1326,2,1326,Heat 2 images/imgs/01326.TIF,1,inclusion,True,val,test,train,train,1,0.009113484062254429,0.9908864498138428
2-1327,2,1327,Heat 2 images/imgs/01327.TIF,1,inclusion,True,val,test,train,train,1,0.01050697173923254,0.9894930124282837
2-1328,2,1328,Heat 2 images/imgs/01328.TIF,1,inclusion,True,val,test,train,train,1,0.007205648813396692,0.9927943348884583
2-1329,2,1329,Heat 2 images/imgs/01329.TIF,1,inclusion,True,val,test,train,train,1,0.01162086520344019,0.9883791208267212
2-1332,2,1332,Heat 2 images/imgs/01332.TIF,1,inclusion,True,val,test,train,train,1,0.01728750206530094,0.9827125072479248
2-1333,2,1333,Heat 2 images/imgs/01333.TIF,1,inclusion,True,val,test,train,train,1,0.0033375166822224855,0.9966624975204468
2-1334,2,1334,Heat 2 images/imgs/01334.TIF,1,inclusion,True,val,test,train,train,1,0.05118052661418915,0.9488195180892944
2-1335,2,1335,Heat 2 images/imgs/01335.TIF,1,inclusion,True,val,test,train,train,1,0.03947011008858681,0.9605298638343811
2-1336,2,1336,Heat 2 images/imgs/01336.TIF,1,inclusion,True,val,test,train,train,1,0.06224152073264122,0.9377585053443909
2-1338,2,1338,Heat 2 images/imgs/01338.TIF,0,non-inclusion,True,val,test,train,train,0,0.2964455485343933,0.7035544514656067
2-1339,2,1339,Heat 2 images/imgs/01339.TIF,1,inclusion,True,val,test,train,train,1,0.1327030062675476,0.8672969341278076
2-1340,2,1340,Heat 2 images/imgs/01340.TIF,1,inclusion,True,val,test,train,train,1,0.009315535426139832,0.9906845092773438
2-1342,2,1342,Heat 2 images/imgs/01342.TIF,1,inclusion,True,val,test,train,train,1,0.7135700583457947,0.2864300012588501
2-1343,2,1343,Heat 2 images/imgs/01343.TIF,1,inclusion,True,val,test,train,train,1,0.1195940226316452,0.8804059028625488
2-1344,2,1344,Heat 2 images/imgs/01344.TIF,1,inclusion,True,val,test,train,train,1,0.02827959507703781,0.9717204570770264
2-1348,2,1348,Heat 2 images/imgs/01348.TIF,1,inclusion,True,val,test,train,train,1,0.10275550186634064,0.8972445130348206
2-1349,2,1349,Heat 2 images/imgs/01349.TIF,1,inclusion,True,val,test,train,train,1,0.18157042562961578,0.8184295296669006
2-1351,2,1351,Heat 2 images/imgs/01351.TIF,1,inclusion,True,val,test,train,train,1,0.3773297369480133,0.6226702928543091
2-1353,2,1353,Heat 2 images/imgs/01353.TIF,1,inclusion,True,val,test,train,train,1,0.023101437836885452,0.9768984913825989
2-1354,2,1354,Heat 2 images/imgs/01354.TIF,1,inclusion,True,val,test,train,train,1,0.015686869621276855,0.9843131303787231
2-1355,2,1355,Heat 2 images/imgs/01355.TIF,1,inclusion,True,val,test,train,train,1,0.038331929594278336,0.9616681337356567
2-1356,2,1356,Heat 2 images/imgs/01356.TIF,1,inclusion,True,val,test,train,train,1,0.007655478548258543,0.9923445582389832
2-1357,2,1357,Heat 2 images/imgs/01357.TIF,1,inclusion,True,val,test,train,train,1,0.026517124846577644,0.9734828472137451
2-1358,2,1358,Heat 2 images/imgs/01358.TIF,1,inclusion,True,val,test,train,train,1,0.026201365515589714,0.9737986326217651
2-1362,2,1362,Heat 2 images/imgs/01362.TIF,1,inclusion,True,val,test,train,train,1,0.010606691241264343,0.9893933534622192
2-1363,2,1363,Heat 2 images/imgs/01363.TIF,1,inclusion,True,val,test,train,train,1,0.04059607908129692,0.959403932094574
2-1365,2,1365,Heat 2 images/imgs/01365.TIF,1,inclusion,True,val,test,train,train,1,0.006423155777156353,0.9935768246650696
2-1367,2,1367,Heat 2 images/imgs/01367.TIF,1,inclusion,True,val,test,train,train,1,0.0409584604203701,0.9590415358543396
2-1368,2,1368,Heat 2 images/imgs/01368.TIF,1,inclusion,True,val,test,train,train,1,0.24391351640224457,0.7560864686965942
2-1369,2,1369,Heat 2 images/imgs/01369.TIF,1,inclusion,True,val,test,train,train,1,0.029210004955530167,0.9707899689674377
2-1371,2,1371,Heat 2 images/imgs/01371.TIF,1,inclusion,True,val,test,train,train,1,0.037042029201984406,0.9629579782485962
2-1372,2,1372,Heat 2 images/imgs/01372.TIF,1,inclusion,True,val,test,train,train,1,0.9044949412345886,0.09550508111715317
2-1373,2,1373,Heat 2 images/imgs/01373.TIF,1,inclusion,True,val,test,train,train,1,0.48042598366737366,0.519573986530304
2-1375,2,1375,Heat 2 images/imgs/01375.TIF,1,inclusion,True,val,test,train,train,1,0.7882543802261353,0.21174561977386475
2-1376,2,1376,Heat 2 images/imgs/01376.TIF,1,inclusion,True,val,test,train,train,1,0.12814493477344513,0.8718550205230713
2-1377,2,1377,Heat 2 images/imgs/01377.TIF,1,inclusion,True,val,test,train,train,1,0.1331065148115158,0.866893470287323
2-1378,2,1378,Heat 2 images/imgs/01378.TIF,1,inclusion,True,val,test,train,train,1,0.007956764660775661,0.9920431971549988
2-1379,2,1379,Heat 2 images/imgs/01379.TIF,1,inclusion,True,val,test,train,train,1,0.012154897674918175,0.9878451228141785
2-1380,2,1380,Heat 2 images/imgs/01380.TIF,1,inclusion,True,val,test,train,train,1,0.17346473038196564,0.8265352845191956
2-1381,2,1381,Heat 2 images/imgs/01381.TIF,1,inclusion,True,val,test,train,train,1,0.012208378873765469,0.9877915978431702
2-1383,2,1383,Heat 2 images/imgs/01383.TIF,1,inclusion,True,val,test,train,train,1,0.05491377040743828,0.9450862407684326
2-1384,2,1384,Heat 2 images/imgs/01384.TIF,1,inclusion,True,val,test,train,train,1,0.025966688990592957,0.9740333557128906
2-1385,2,1385,Heat 2 images/imgs/01385.TIF,1,inclusion,True,val,test,train,train,1,0.05183647572994232,0.9481634497642517
2-1386,2,1386,Heat 2 images/imgs/01386.TIF,1,inclusion,True,val,test,train,train,1,0.0076141441240906715,0.9923858642578125
2-1387,2,1387,Heat 2 images/imgs/01387.TIF,1,inclusion,True,val,test,train,train,1,0.0075762271881103516,0.9924237728118896
2-1388,2,1388,Heat 2 images/imgs/01388.TIF,1,inclusion,True,val,test,train,train,1,0.2240796685218811,0.7759203314781189
2-1389,2,1389,Heat 2 images/imgs/01389.TIF,1,inclusion,True,val,test,train,train,1,0.0657542496919632,0.9342458248138428
2-1390,2,1390,Heat 2 images/imgs/01390.TIF,1,inclusion,True,val,test,train,train,1,0.03674718737602234,0.9632527828216553
2-1391,2,1391,Heat 2 images/imgs/01391.TIF,1,inclusion,True,val,test,train,train,1,0.040825940668582916,0.9591740369796753
2-1392,2,1392,Heat 2 images/imgs/01392.TIF,1,inclusion,True,val,test,train,train,1,0.15954262018203735,0.8404573202133179
2-1393,2,1393,Heat 2 images/imgs/01393.TIF,1,inclusion,True,val,test,train,train,1,0.6570064425468445,0.3429935574531555
2-1394,2,1394,Heat 2 images/imgs/01394.TIF,1,inclusion,True,val,test,train,train,1,0.9164790511131287,0.08352091163396835
2-1395,2,1395,Heat 2 images/imgs/01395.TIF,1,inclusion,True,val,test,train,train,1,0.00677976431325078,0.9932202100753784
2-1396,2,1396,Heat 2 images/imgs/01396.TIF,1,inclusion,True,val,test,train,train,1,0.005835012067109346,0.9941650032997131
2-1398,2,1398,Heat 2 images/imgs/01398.TIF,1,inclusion,True,val,test,train,train,1,0.11590680480003357,0.8840932250022888
2-1399,2,1399,Heat 2 images/imgs/01399.TIF,1,inclusion,True,val,test,train,train,1,0.06369965523481369,0.9363003373146057
2-1400,2,1400,Heat 2 images/imgs/01400.TIF,1,inclusion,True,val,test,train,train,1,0.1698465645313263,0.8301534056663513
2-1401,2,1401,Heat 2 images/imgs/01401.TIF,1,inclusion,True,val,test,train,train,1,0.046002019196748734,0.9539979696273804
2-1404,2,1404,Heat 2 images/imgs/01404.TIF,1,inclusion,True,val,test,train,train,1,0.0065963310189545155,0.9934037327766418
2-1405,2,1405,Heat 2 images/imgs/01405.TIF,1,inclusion,True,val,test,train,train,1,0.05621929094195366,0.9437807202339172
2-1408,2,1408,Heat 2 images/imgs/01408.TIF,1,inclusion,True,val,test,train,train,1,0.029087068513035774,0.9709129333496094
2-1409,2,1409,Heat 2 images/imgs/01409.TIF,1,inclusion,True,val,test,train,train,1,0.17138861119747162,0.8286113739013672
2-1410,2,1410,Heat 2 images/imgs/01410.TIF,1,inclusion,True,val,test,train,train,1,0.00990139041095972,0.9900985360145569
2-1411,2,1411,Heat 2 images/imgs/01411.TIF,1,inclusion,True,val,test,train,train,1,0.030940912663936615,0.9690591096878052
2-1412,2,1412,Heat 2 images/imgs/01412.TIF,1,inclusion,True,val,test,train,train,1,0.07860863208770752,0.9213913679122925
2-1414,2,1414,Heat 2 images/imgs/01414.TIF,1,inclusion,True,val,test,train,train,1,0.1985177993774414,0.8014821410179138
2-1415,2,1415,Heat 2 images/imgs/01415.TIF,1,inclusion,True,val,test,train,train,1,0.02779877930879593,0.9722012281417847
2-1417,2,1417,Heat 2 images/imgs/01417.TIF,1,inclusion,True,val,test,train,train,1,0.02205819822847843,0.9779418110847473
2-1418,2,1418,Heat 2 images/imgs/01418.TIF,1,inclusion,True,val,test,train,train,1,0.006239248439669609,0.9937607645988464
2-1419,2,1419,Heat 2 images/imgs/01419.TIF,1,inclusion,True,val,test,train,train,1,0.05696820467710495,0.9430317878723145
2-1420,2,1420,Heat 2 images/imgs/01420.TIF,1,inclusion,True,val,test,train,train,1,0.02553134225308895,0.9744686484336853
2-1421,2,1421,Heat 2 images/imgs/01421.TIF,1,inclusion,True,val,test,train,train,1,0.0021373562049120665,0.9978626370429993
2-1422,2,1422,Heat 2 images/imgs/01422.TIF,1,inclusion,True,val,test,train,train,1,0.03012206219136715,0.9698778986930847
2-1423,2,1423,Heat 2 images/imgs/01423.TIF,1,inclusion,True,val,test,train,train,1,0.8227095603942871,0.17729052901268005
2-1424,2,1424,Heat 2 images/imgs/01424.TIF,1,inclusion,True,val,test,train,train,1,0.02685152180492878,0.9731484651565552
2-1425,2,1425,Heat 2 images/imgs/01425.TIF,1,inclusion,True,val,test,train,train,1,0.07506389915943146,0.9249361157417297
2-1427,2,1427,Heat 2 images/imgs/01427.TIF,1,inclusion,True,val,test,train,train,1,0.01778598688542843,0.9822140336036682
2-1428,2,1428,Heat 2 images/imgs/01428.TIF,1,inclusion,True,val,test,train,train,1,0.03848804906010628,0.9615119099617004
2-1430,2,1430,Heat 2 images/imgs/01430.TIF,1,inclusion,True,val,test,train,train,1,0.017526542767882347,0.9824734926223755
2-1431,2,1431,Heat 2 images/imgs/01431.TIF,1,inclusion,True,val,test,train,train,1,0.09329225867986679,0.906707763671875
2-1433,2,1433,Heat 2 images/imgs/01433.TIF,1,inclusion,True,val,test,train,train,1,0.08839845657348633,0.9116016030311584
2-1434,2,1434,Heat 2 images/imgs/01434.TIF,1,inclusion,True,val,test,train,train,1,0.38682788610458374,0.6131721138954163
2-1436,2,1436,Heat 2 images/imgs/01436.TIF,1,inclusion,True,val,test,train,train,1,0.026516443118453026,0.9734835624694824
2-1437,2,1437,Heat 2 images/imgs/01437.TIF,1,inclusion,True,val,test,train,train,1,0.023807760328054428,0.9761921763420105
2-1438,2,1438,Heat 2 images/imgs/01438.TIF,1,inclusion,True,val,test,train,train,1,0.012978704646229744,0.987021267414093
2-1439,2,1439,Heat 2 images/imgs/01439.TIF,1,inclusion,True,val,test,train,train,1,0.10646280646324158,0.8935372233390808
2-1442,2,1442,Heat 2 images/imgs/01442.TIF,1,inclusion,True,val,test,train,train,1,0.1446501612663269,0.8553497791290283
2-1443,2,1443,Heat 2 images/imgs/01443.TIF,1,inclusion,True,val,test,train,train,1,0.05813039094209671,0.9418696165084839
2-1444,2,1444,Heat 2 images/imgs/01444.TIF,1,inclusion,True,val,test,train,train,1,0.0062550767324864864,0.9937449097633362
2-1445,2,1445,Heat 2 images/imgs/01445.TIF,1,inclusion,True,val,test,train,train,1,0.01679196208715439,0.9832080006599426
2-1446,2,1446,Heat 2 images/imgs/01446.TIF,1,inclusion,True,val,test,train,train,1,0.04077447950839996,0.959225594997406
2-1448,2,1448,Heat 2 images/imgs/01448.TIF,1,inclusion,True,val,test,train,train,1,0.007449367083609104,0.9925506114959717
2-1450,2,1450,Heat 2 images/imgs/01450.TIF,1,inclusion,True,val,test,train,train,1,0.02317945659160614,0.9768205881118774
2-1451,2,1451,Heat 2 images/imgs/01451.TIF,1,inclusion,True,val,test,train,train,1,0.026091840118169785,0.9739081859588623
2-1452,2,1452,Heat 2 images/imgs/01452.TIF,1,inclusion,True,val,test,train,train,1,0.015016259625554085,0.9849837422370911
2-1453,2,1453,Heat 2 images/imgs/01453.TIF,1,inclusion,True,val,test,train,train,1,0.010809792205691338,0.9891902208328247
2-1454,2,1454,Heat 2 images/imgs/01454.TIF,1,inclusion,True,val,test,train,train,1,0.11290539801120758,0.8870946168899536
2-1455,2,1455,Heat 2 images/imgs/01455.TIF,1,inclusion,True,val,test,train,train,1,0.04192512854933739,0.9580748081207275
2-1456,2,1456,Heat 2 images/imgs/01456.TIF,1,inclusion,True,val,test,train,train,1,0.00606753583997488,0.9939324259757996
2-1457,2,1457,Heat 2 images/imgs/01457.TIF,1,inclusion,True,val,test,train,train,1,0.010612831450998783,0.9893871545791626
2-1458,2,1458,Heat 2 images/imgs/01458.TIF,1,inclusion,True,val,test,train,train,1,0.012738951481878757,0.9872610569000244
2-1459,2,1459,Heat 2 images/imgs/01459.TIF,1,inclusion,True,val,test,train,train,1,0.00843032356351614,0.9915696978569031
2-1460,2,1460,Heat 2 images/imgs/01460.TIF,1,inclusion,True,val,test,train,train,1,0.0597335584461689,0.940266489982605
2-1461,2,1461,Heat 2 images/imgs/01461.TIF,1,inclusion,True,val,test,train,train,1,0.040576815605163574,0.9594231843948364
2-1462,2,1462,Heat 2 images/imgs/01462.TIF,1,inclusion,True,val,test,train,train,1,0.012864013202488422,0.9871360063552856
2-1463,2,1463,Heat 2 images/imgs/01463.TIF,1,inclusion,True,val,test,train,train,1,0.012354496866464615,0.9876455664634705
2-1464,2,1464,Heat 2 images/imgs/01464.TIF,1,inclusion,True,val,test,train,train,1,0.01011990662664175,0.9898800849914551
2-1465,2,1465,Heat 2 images/imgs/01465.TIF,1,inclusion,True,val,test,train,train,1,0.008934040553867817,0.9910659193992615
2-1466,2,1466,Heat 2 images/imgs/01466.TIF,1,inclusion,True,val,test,train,train,1,0.0027359812520444393,0.99726402759552
2-1467,2,1467,Heat 2 images/imgs/01467.TIF,1,inclusion,True,val,test,train,train,1,0.01130745094269514,0.9886925220489502
2-1468,2,1468,Heat 2 images/imgs/01468.TIF,1,inclusion,True,val,test,train,train,1,0.02970007061958313,0.9702999591827393
2-1469,2,1469,Heat 2 images/imgs/01469.TIF,1,inclusion,True,val,test,train,train,1,0.14272576570510864,0.8572742938995361
2-1471,2,1471,Heat 2 images/imgs/01471.TIF,1,inclusion,True,val,test,train,train,1,0.05071154236793518,0.9492884874343872
2-1473,2,1473,Heat 2 images/imgs/01473.TIF,1,inclusion,True,val,test,train,train,1,0.06498697400093079,0.9350130558013916
2-1474,2,1474,Heat 2 images/imgs/01474.TIF,1,inclusion,True,val,test,train,train,1,0.08614372462034225,0.9138562083244324
2-1476,2,1476,Heat 2 images/imgs/01476.TIF,1,inclusion,True,val,test,train,train,1,0.08417851477861404,0.9158214926719666
2-1477,2,1477,Heat 2 images/imgs/01477.TIF,1,inclusion,True,val,test,train,train,1,0.011826414614915848,0.9881736636161804
2-1479,2,1479,Heat 2 images/imgs/01479.TIF,1,inclusion,True,val,test,train,train,1,0.013482537120580673,0.9865174889564514
2-1480,2,1480,Heat 2 images/imgs/01480.TIF,1,inclusion,True,val,test,train,train,1,0.011919444426894188,0.9880805015563965
2-1482,2,1482,Heat 2 images/imgs/01482.TIF,1,inclusion,True,val,test,train,train,1,0.009198576211929321,0.9908013939857483
2-1484,2,1484,Heat 2 images/imgs/01484.TIF,1,inclusion,True,val,test,train,train,1,0.00648129777982831,0.9935186505317688
2-1485,2,1485,Heat 2 images/imgs/01485.TIF,1,inclusion,True,val,test,train,train,1,0.011912534944713116,0.98808753490448
2-1486,2,1486,Heat 2 images/imgs/01486.TIF,1,inclusion,True,val,test,train,train,1,0.021248633041977882,0.9787513613700867
2-1487,2,1487,Heat 2 images/imgs/01487.TIF,1,inclusion,True,val,test,train,train,1,0.006649119313806295,0.9933509230613708
2-1488,2,1488,Heat 2 images/imgs/01488.TIF,0,non-inclusion,True,val,test,train,train,0,0.7652817368507385,0.23471829295158386
2-1489,2,1489,Heat 2 images/imgs/01489.TIF,1,inclusion,True,val,test,train,train,1,0.07149684429168701,0.928503155708313
2-1490,2,1490,Heat 2 images/imgs/01490.TIF,1,inclusion,True,val,test,train,train,1,0.01228539738804102,0.9877146482467651
2-1491,2,1491,Heat 2 images/imgs/01491.TIF,0,non-inclusion,True,val,test,train,train,0,0.18819157779216766,0.8118084073066711
2-1493,2,1493,Heat 2 images/imgs/01493.TIF,1,inclusion,True,val,test,train,train,1,0.008835270069539547,0.9911647439002991
2-1494,2,1494,Heat 2 images/imgs/01494.TIF,1,inclusion,True,val,test,train,train,1,0.025950608775019646,0.9740493893623352
2-1495,2,1495,Heat 2 images/imgs/01495.TIF,1,inclusion,True,val,test,train,train,1,0.021999580785632133,0.9780004620552063
2-1496,2,1496,Heat 2 images/imgs/01496.TIF,1,inclusion,True,val,test,train,train,1,0.012350458651781082,0.9876495003700256
2-1497,2,1497,Heat 2 images/imgs/01497.TIF,1,inclusion,True,val,test,train,train,1,0.06276438385248184,0.9372355937957764
2-1498,2,1498,Heat 2 images/imgs/01498.TIF,1,inclusion,True,val,test,train,train,1,0.007575262803584337,0.992424726486206
2-1501,2,1501,Heat 2 images/imgs/01501.TIF,1,inclusion,True,val,test,train,train,1,0.14474622905254364,0.8552538156509399
2-1502,2,1502,Heat 2 images/imgs/01502.TIF,1,inclusion,True,val,test,train,train,1,0.16430211067199707,0.8356979489326477
2-1503,2,1503,Heat 2 images/imgs/01503.TIF,1,inclusion,True,val,test,train,train,1,0.025737198069691658,0.9742627739906311
2-1504,2,1504,Heat 2 images/imgs/01504.TIF,1,inclusion,True,val,test,train,train,1,0.05110253393650055,0.9488975405693054
2-1505,2,1505,Heat 2 images/imgs/01505.TIF,1,inclusion,True,val,test,train,train,1,0.080377496778965,0.9196224808692932
2-1506,2,1506,Heat 2 images/imgs/01506.TIF,1,inclusion,True,val,test,train,train,1,0.009911506436765194,0.9900885224342346
2-1507,2,1507,Heat 2 images/imgs/01507.TIF,1,inclusion,True,val,test,train,train,1,0.010774051770567894,0.9892259240150452
2-1508,2,1508,Heat 2 images/imgs/01508.TIF,1,inclusion,True,val,test,train,train,1,0.009757273830473423,0.9902427792549133
2-1509,2,1509,Heat 2 images/imgs/01509.TIF,1,inclusion,True,val,test,train,train,1,0.003275011433288455,0.9967250227928162
2-1511,2,1511,Heat 2 images/imgs/01511.TIF,1,inclusion,True,val,test,train,train,1,0.18213236331939697,0.817867636680603
2-1512,2,1512,Heat 2 images/imgs/01512.TIF,1,inclusion,True,val,test,train,train,1,0.04911753907799721,0.9508824348449707
2-1514,2,1514,Heat 2 images/imgs/01514.TIF,1,inclusion,True,val,test,train,train,1,0.2836393415927887,0.7163606882095337
2-1516,2,1516,Heat 2 images/imgs/01516.TIF,1,inclusion,True,val,test,train,train,1,0.03483676537871361,0.9651632308959961
2-1517,2,1517,Heat 2 images/imgs/01517.TIF,1,inclusion,True,val,test,train,train,1,0.013162781484425068,0.9868372678756714
2-1518,2,1518,Heat 2 images/imgs/01518.TIF,1,inclusion,True,val,test,train,train,1,0.0036863081622868776,0.996313750743866
2-1520,2,1520,Heat 2 images/imgs/01520.TIF,1,inclusion,True,val,test,train,train,1,0.01135150995105505,0.9886484742164612
2-1522,2,1522,Heat 2 images/imgs/01522.TIF,1,inclusion,True,val,test,train,train,1,0.006966047920286655,0.9930340051651001
2-1525,2,1525,Heat 2 images/imgs/01525.TIF,1,inclusion,True,val,test,train,train,1,0.02008494921028614,0.9799150824546814
2-1526,2,1526,Heat 2 images/imgs/01526.TIF,1,inclusion,True,val,test,train,train,1,0.009660649113357067,0.9903393387794495
2-1527,2,1527,Heat 2 images/imgs/01527.TIF,1,inclusion,True,val,test,train,train,1,0.04149288311600685,0.9585071206092834
2-1528,2,1528,Heat 2 images/imgs/01528.TIF,1,inclusion,True,val,test,train,train,1,0.041315462440252304,0.9586845636367798
