sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-6107,1,6107,Heat 1 images/imgs/06107.TIF,1,inclusion,True,test,val,train,train,1,0.0047024828381836414,0.9952974915504456
1-6109,1,6109,Heat 1 images/imgs/06109.TIF,1,inclusion,True,test,val,train,train,1,0.004542186856269836,0.9954578876495361
1-6111,1,6111,Heat 1 images/imgs/06111.TIF,1,inclusion,True,test,val,train,train,1,0.04098150134086609,0.9590185284614563
1-6114,1,6114,Heat 1 images/imgs/06114.TIF,1,inclusion,True,test,val,train,train,1,0.831940770149231,0.16805920004844666
1-6116,1,6116,Heat 1 images/imgs/06116.TIF,1,inclusion,True,test,val,train,train,1,0.0569588802754879,0.9430410861968994
1-6117,1,6117,Heat 1 images/imgs/06117.TIF,1,inclusion,True,test,val,train,train,1,0.04355943575501442,0.9564405083656311
1-6121,1,6121,Heat 1 images/imgs/06121.TIF,1,inclusion,True,test,val,train,train,1,0.057358767837285995,0.9426412582397461
1-6122,1,6122,Heat 1 images/imgs/06122.TIF,1,inclusion,True,test,val,train,train,1,0.026823388412594795,0.9731765985488892
1-6123,1,6123,Heat 1 images/imgs/06123.TIF,1,inclusion,True,test,val,train,train,1,0.0017541106790304184,0.9982459545135498
1-6127,1,6127,Heat 1 images/imgs/06127.TIF,1,inclusion,True,test,val,train,train,1,0.0013545802794396877,0.9986454844474792
1-6129,1,6129,Heat 1 images/imgs/06129.TIF,1,inclusion,True,test,val,train,train,1,0.007641579955816269,0.992358386516571
1-6131,1,6131,Heat 1 images/imgs/06131.TIF,1,inclusion,True,test,val,train,train,1,0.003220820566639304,0.9967791438102722
1-6132,1,6132,Heat 1 images/imgs/06132.TIF,1,inclusion,True,test,val,train,train,1,0.02722189389169216,0.9727780818939209
1-6133,1,6133,Heat 1 images/imgs/06133.TIF,1,inclusion,True,test,val,train,train,1,0.010800247080624104,0.9891997575759888
1-6136,1,6136,Heat 1 images/imgs/06136.TIF,1,inclusion,True,test,val,train,train,1,0.022266805171966553,0.9777332544326782
1-6138,1,6138,Heat 1 images/imgs/06138.TIF,1,inclusion,True,test,val,train,train,1,0.008244521915912628,0.991755485534668
1-6143,1,6143,Heat 1 images/imgs/06143.TIF,1,inclusion,True,test,val,train,train,1,0.01386385690420866,0.9861361980438232
1-6149,1,6149,Heat 1 images/imgs/06149.TIF,1,inclusion,True,test,val,train,train,1,0.09362877905368805,0.9063712358474731
1-6153,1,6153,Heat 1 images/imgs/06153.TIF,1,inclusion,True,test,val,train,train,1,0.006243610754609108,0.9937564134597778
1-6154,1,6154,Heat 1 images/imgs/06154.TIF,1,inclusion,True,test,val,train,train,1,0.003643268020823598,0.996356725692749
1-6155,1,6155,Heat 1 images/imgs/06155.TIF,1,inclusion,True,test,val,train,train,1,0.0024690148420631886,0.997530996799469
1-6156,1,6156,Heat 1 images/imgs/06156.TIF,1,inclusion,True,test,val,train,train,1,0.002948302309960127,0.9970517158508301
1-6158,1,6158,Heat 1 images/imgs/06158.TIF,1,inclusion,True,test,val,train,train,1,0.005653706844896078,0.9943463206291199
1-6161,1,6161,Heat 1 images/imgs/06161.TIF,1,inclusion,True,test,val,train,train,1,0.055916737765073776,0.9440832138061523
1-6164,1,6164,Heat 1 images/imgs/06164.TIF,1,inclusion,True,test,val,train,train,1,0.003927558194845915,0.9960724115371704
1-6165,1,6165,Heat 1 images/imgs/06165.TIF,1,inclusion,True,test,val,train,train,1,0.006424985360354185,0.9935750365257263
1-6169,1,6169,Heat 1 images/imgs/06169.TIF,1,inclusion,True,test,val,train,train,1,0.022679252550005913,0.9773207902908325
1-6172,1,6172,Heat 1 images/imgs/06172.TIF,1,inclusion,True,test,val,train,train,1,0.4046045243740082,0.5953955054283142
1-6173,1,6173,Heat 1 images/imgs/06173.TIF,1,inclusion,True,test,val,train,train,1,0.04862523451447487,0.9513747692108154
1-6175,1,6175,Heat 1 images/imgs/06175.TIF,1,inclusion,True,test,val,train,train,1,0.07437866926193237,0.9256213307380676
1-6176,1,6176,Heat 1 images/imgs/06176.TIF,1,inclusion,True,test,val,train,train,1,0.0065534282475709915,0.9934465289115906
1-6177,1,6177,Heat 1 images/imgs/06177.TIF,1,inclusion,True,test,val,train,train,1,0.01684853993356228,0.9831514358520508
1-6178,1,6178,Heat 1 images/imgs/06178.TIF,1,inclusion,True,test,val,train,train,1,0.9944669008255005,0.00553310289978981
1-6179,1,6179,Heat 1 images/imgs/06179.TIF,1,inclusion,True,test,val,train,train,1,0.45367687940597534,0.5463230609893799
1-6181,1,6181,Heat 1 images/imgs/06181.TIF,1,inclusion,True,test,val,train,train,1,0.00414086040109396,0.9958592057228088
1-6185,1,6185,Heat 1 images/imgs/06185.TIF,1,inclusion,True,test,val,train,train,1,0.01176624558866024,0.9882336854934692
1-6189,1,6189,Heat 1 images/imgs/06189.TIF,1,inclusion,True,test,val,train,train,1,0.015031744726002216,0.9849682450294495
1-6191,1,6191,Heat 1 images/imgs/06191.TIF,1,inclusion,True,test,val,train,train,1,0.021320095285773277,0.978679895401001
1-6192,1,6192,Heat 1 images/imgs/06192.TIF,1,inclusion,True,test,val,train,train,1,0.8434591889381409,0.15654081106185913
1-6193,1,6193,Heat 1 images/imgs/06193.TIF,1,inclusion,True,test,val,train,train,1,0.1422380656003952,0.8577619194984436
1-6194,1,6194,Heat 1 images/imgs/06194.TIF,1,inclusion,True,test,val,train,train,1,0.0032257414422929287,0.9967742562294006
1-6195,1,6195,Heat 1 images/imgs/06195.TIF,0,non-inclusion,True,test,val,train,train,0,0.07074742019176483,0.929252564907074
1-6196,1,6196,Heat 1 images/imgs/06196.TIF,1,inclusion,True,test,val,train,train,1,0.0948774442076683,0.9051225781440735
1-6200,1,6200,Heat 1 images/imgs/06200.TIF,1,inclusion,True,test,val,train,train,1,0.052201833575963974,0.9477981328964233
1-6201,1,6201,Heat 1 images/imgs/06201.TIF,1,inclusion,True,test,val,train,train,1,0.9740632176399231,0.025936836376786232
1-6205,1,6205,Heat 1 images/imgs/06205.TIF,1,inclusion,True,test,val,train,train,1,0.008562786504626274,0.9914372563362122
1-6206,1,6206,Heat 1 images/imgs/06206.TIF,1,inclusion,True,test,val,train,train,1,0.00907842442393303,0.9909215569496155
1-6207,1,6207,Heat 1 images/imgs/06207.TIF,1,inclusion,True,test,val,train,train,1,0.020396551117300987,0.9796034693717957
1-6208,1,6208,Heat 1 images/imgs/06208.TIF,1,inclusion,True,test,val,train,train,1,0.04313322529196739,0.9568668007850647
1-6210,1,6210,Heat 1 images/imgs/06210.TIF,1,inclusion,True,test,val,train,train,1,0.5180404186248779,0.48195958137512207
1-6211,1,6211,Heat 1 images/imgs/06211.TIF,1,inclusion,True,test,val,train,train,1,0.04004151374101639,0.9599584937095642
1-6212,1,6212,Heat 1 images/imgs/06212.TIF,1,inclusion,True,test,val,train,train,1,0.003662579692900181,0.9963374137878418
1-6213,1,6213,Heat 1 images/imgs/06213.TIF,1,inclusion,True,test,val,train,train,1,0.02209475077688694,0.9779052138328552
1-6214,1,6214,Heat 1 images/imgs/06214.TIF,1,inclusion,True,test,val,train,train,1,0.005920987110584974,0.9940789937973022
1-6216,1,6216,Heat 1 images/imgs/06216.TIF,1,inclusion,True,test,val,train,train,1,0.012362412177026272,0.9876376390457153
1-6217,1,6217,Heat 1 images/imgs/06217.TIF,1,inclusion,True,test,val,train,train,1,0.030163627117872238,0.9698362946510315
1-6218,1,6218,Heat 1 images/imgs/06218.TIF,1,inclusion,True,test,val,train,train,1,0.036643136292696,0.9633568525314331
1-6223,1,6223,Heat 1 images/imgs/06223.TIF,1,inclusion,True,test,val,train,train,1,0.010971232317388058,0.989028811454773
1-6225,1,6225,Heat 1 images/imgs/06225.TIF,1,inclusion,True,test,val,train,train,1,0.14715108275413513,0.8528488874435425
1-6227,1,6227,Heat 1 images/imgs/06227.TIF,1,inclusion,True,test,val,train,train,1,0.12746824324131012,0.8725318312644958
1-6235,1,6235,Heat 1 images/imgs/06235.TIF,1,inclusion,True,test,val,train,train,1,0.00926915742456913,0.9907308220863342
1-6236,1,6236,Heat 1 images/imgs/06236.TIF,1,inclusion,True,test,val,train,train,1,0.0015655001625418663,0.9984344840049744
1-6238,1,6238,Heat 1 images/imgs/06238.TIF,1,inclusion,True,test,val,train,train,1,0.05774250626564026,0.9422575235366821
1-6241,1,6241,Heat 1 images/imgs/06241.TIF,1,inclusion,True,test,val,train,train,1,0.004166188184171915,0.9958337545394897
1-6243,1,6243,Heat 1 images/imgs/06243.TIF,1,inclusion,True,test,val,train,train,1,0.01863739639520645,0.9813625812530518
1-6246,1,6246,Heat 1 images/imgs/06246.TIF,1,inclusion,True,test,val,train,train,1,0.058211784809827805,0.9417881965637207
1-6247,1,6247,Heat 1 images/imgs/06247.TIF,1,inclusion,True,test,val,train,train,1,0.025119442492723465,0.9748805165290833
1-6248,1,6248,Heat 1 images/imgs/06248.TIF,1,inclusion,True,test,val,train,train,1,0.0033180604223161936,0.9966818690299988
1-6252,1,6252,Heat 1 images/imgs/06252.TIF,1,inclusion,True,test,val,train,train,1,0.013967585749924183,0.9860324263572693
1-6256,1,6256,Heat 1 images/imgs/06256.TIF,1,inclusion,True,test,val,train,train,1,0.007546533364802599,0.9924535155296326
1-6258,1,6258,Heat 1 images/imgs/06258.TIF,1,inclusion,True,test,val,train,train,1,0.4981144368648529,0.5018855333328247
1-6260,1,6260,Heat 1 images/imgs/06260.TIF,0,non-inclusion,True,test,val,train,train,0,0.03611910343170166,0.9638808965682983
1-6261,1,6261,Heat 1 images/imgs/06261.TIF,1,inclusion,True,test,val,train,train,1,0.002141002332791686,0.9978589415550232
1-6262,1,6262,Heat 1 images/imgs/06262.TIF,1,inclusion,True,test,val,train,train,1,0.004789468366652727,0.995210587978363
1-6263,1,6263,Heat 1 images/imgs/06263.TIF,1,inclusion,True,test,val,train,train,1,0.04004307836294174,0.9599569439888
1-6264,1,6264,Heat 1 images/imgs/06264.TIF,1,inclusion,True,test,val,train,train,1,0.36993178725242615,0.6300681829452515
1-6266,1,6266,Heat 1 images/imgs/06266.TIF,1,inclusion,True,test,val,train,train,1,0.008697392418980598,0.9913026094436646
1-6269,1,6269,Heat 1 images/imgs/06269.TIF,1,inclusion,True,test,val,train,train,1,0.0014928346499800682,0.9985070824623108
1-6270,1,6270,Heat 1 images/imgs/06270.TIF,1,inclusion,True,test,val,train,train,1,0.0017560631968080997,0.9982439279556274
1-6272,1,6272,Heat 1 images/imgs/06272.TIF,1,inclusion,True,test,val,train,train,1,0.9613813757896423,0.03861859813332558
1-6278,1,6278,Heat 1 images/imgs/06278.TIF,1,inclusion,True,test,val,train,train,1,0.004889697767794132,0.9951103329658508
1-6282,1,6282,Heat 1 images/imgs/06282.TIF,1,inclusion,True,test,val,train,train,1,0.025953182950615883,0.9740468263626099
1-6285,1,6285,Heat 1 images/imgs/06285.TIF,1,inclusion,True,test,val,train,train,1,0.005849194247275591,0.9941508173942566
1-6288,1,6288,Heat 1 images/imgs/06288.TIF,1,inclusion,True,test,val,train,train,1,0.002567653777077794,0.9974324107170105
1-6290,1,6290,Heat 1 images/imgs/06290.TIF,1,inclusion,True,test,val,train,train,1,0.03803782910108566,0.961962103843689
1-6293,1,6293,Heat 1 images/imgs/06293.TIF,1,inclusion,True,test,val,train,train,1,0.003830268047749996,0.9961697459220886
1-6294,1,6294,Heat 1 images/imgs/06294.TIF,1,inclusion,True,test,val,train,train,1,0.017645113170146942,0.9823548197746277
1-6303,1,6303,Heat 1 images/imgs/06303.TIF,1,inclusion,True,test,val,train,train,1,0.006568579468876123,0.9934313893318176
1-6305,1,6305,Heat 1 images/imgs/06305.TIF,1,inclusion,True,test,val,train,train,1,0.008089486509561539,0.9919105172157288
1-6306,1,6306,Heat 1 images/imgs/06306.TIF,1,inclusion,True,test,val,train,train,1,0.02489912137389183,0.9751009345054626
1-6307,1,6307,Heat 1 images/imgs/06307.TIF,1,inclusion,True,test,val,train,train,1,0.001736911479383707,0.9982630610466003
1-6309,1,6309,Heat 1 images/imgs/06309.TIF,1,inclusion,True,test,val,train,train,1,0.04225798696279526,0.9577420949935913
1-6310,1,6310,Heat 1 images/imgs/06310.TIF,1,inclusion,True,test,val,train,train,1,0.0029487842693924904,0.9970512390136719
1-6311,1,6311,Heat 1 images/imgs/06311.TIF,1,inclusion,True,test,val,train,train,1,0.24173596501350403,0.7582640051841736
1-6313,1,6313,Heat 1 images/imgs/06313.TIF,1,inclusion,True,test,val,train,train,1,0.016116268932819366,0.9838836789131165
1-6314,1,6314,Heat 1 images/imgs/06314.TIF,1,inclusion,True,test,val,train,train,1,0.35755765438079834,0.6424423456192017
1-6315,1,6315,Heat 1 images/imgs/06315.TIF,1,inclusion,True,test,val,train,train,1,0.015472247265279293,0.9845277667045593
1-6316,1,6316,Heat 1 images/imgs/06316.TIF,1,inclusion,True,test,val,train,train,1,0.13157132267951965,0.8684287071228027
1-6317,1,6317,Heat 1 images/imgs/06317.TIF,1,inclusion,True,test,val,train,train,1,0.0522448755800724,0.9477550983428955
1-6320,1,6320,Heat 1 images/imgs/06320.TIF,1,inclusion,True,test,val,train,train,1,0.2476654052734375,0.7523346543312073
1-6323,1,6323,Heat 1 images/imgs/06323.TIF,1,inclusion,True,test,val,train,train,1,0.014584076590836048,0.9854158759117126
1-6324,1,6324,Heat 1 images/imgs/06324.TIF,1,inclusion,True,test,val,train,train,1,0.002262752503156662,0.9977372884750366
1-6325,1,6325,Heat 1 images/imgs/06325.TIF,1,inclusion,True,test,val,train,train,1,0.00901730451732874,0.990982711315155
1-6327,1,6327,Heat 1 images/imgs/06327.TIF,1,inclusion,True,test,val,train,train,1,0.08211207389831543,0.9178879261016846
1-6328,1,6328,Heat 1 images/imgs/06328.TIF,1,inclusion,True,test,val,train,train,1,0.027265191078186035,0.972734808921814
1-6329,1,6329,Heat 1 images/imgs/06329.TIF,1,inclusion,True,test,val,train,train,1,0.004972122609615326,0.9950278401374817
1-6330,1,6330,Heat 1 images/imgs/06330.TIF,1,inclusion,True,test,val,train,train,1,0.5721141695976257,0.42788586020469666
1-6331,1,6331,Heat 1 images/imgs/06331.TIF,1,inclusion,True,test,val,train,train,1,0.004877228289842606,0.9951227307319641
1-6334,1,6334,Heat 1 images/imgs/06334.TIF,1,inclusion,True,test,val,train,train,1,0.14540405571460724,0.854595959186554
1-6335,1,6335,Heat 1 images/imgs/06335.TIF,1,inclusion,True,test,val,train,train,1,0.0077901543118059635,0.992209792137146
1-6340,1,6340,Heat 1 images/imgs/06340.TIF,1,inclusion,True,test,val,train,train,1,0.02520322985947132,0.9747967720031738
1-6343,1,6343,Heat 1 images/imgs/06343.TIF,1,inclusion,True,test,val,train,train,1,0.010640457272529602,0.9893594980239868
1-6346,1,6346,Heat 1 images/imgs/06346.TIF,1,inclusion,True,test,val,train,train,1,0.057784758508205414,0.9422152042388916
1-6348,1,6348,Heat 1 images/imgs/06348.TIF,1,inclusion,True,test,val,train,train,1,0.4122527241706848,0.5877472758293152
1-6350,1,6350,Heat 1 images/imgs/06350.TIF,1,inclusion,True,test,val,train,train,1,0.17713220417499542,0.8228678107261658
1-6354,1,6354,Heat 1 images/imgs/06354.TIF,1,inclusion,True,test,val,train,train,1,0.05177074298262596,0.9482292532920837
1-6356,1,6356,Heat 1 images/imgs/06356.TIF,1,inclusion,True,test,val,train,train,1,0.20154953002929688,0.7984504103660583
1-6359,1,6359,Heat 1 images/imgs/06359.TIF,1,inclusion,True,test,val,train,train,1,0.006370873656123877,0.9936291575431824
1-6361,1,6361,Heat 1 images/imgs/06361.TIF,0,non-inclusion,True,test,val,train,train,0,0.03904951363801956,0.9609505534172058
1-6362,1,6362,Heat 1 images/imgs/06362.TIF,1,inclusion,True,test,val,train,train,1,0.03474932163953781,0.9652507305145264
1-6363,1,6363,Heat 1 images/imgs/06363.TIF,1,inclusion,True,test,val,train,train,1,0.005830032750964165,0.9941699504852295
1-6367,1,6367,Heat 1 images/imgs/06367.TIF,1,inclusion,True,test,val,train,train,1,0.14176222681999207,0.8582377433776855
1-6369,1,6369,Heat 1 images/imgs/06369.TIF,1,inclusion,True,test,val,train,train,1,0.003263194812461734,0.9967368245124817
1-6374,1,6374,Heat 1 images/imgs/06374.TIF,1,inclusion,True,test,val,train,train,1,0.0082507049664855,0.9917492866516113
1-6375,1,6375,Heat 1 images/imgs/06375.TIF,1,inclusion,True,test,val,train,train,1,0.006846153177320957,0.9931538105010986
1-6379,1,6379,Heat 1 images/imgs/06379.TIF,1,inclusion,True,test,val,train,train,1,0.008201598189771175,0.9917984008789062
1-6382,1,6382,Heat 1 images/imgs/06382.TIF,1,inclusion,True,test,val,train,train,1,0.9161667823791504,0.0838332250714302
1-6389,1,6389,Heat 1 images/imgs/06389.TIF,1,inclusion,True,test,val,train,train,1,0.12260343134403229,0.8773965835571289
1-6392,1,6392,Heat 1 images/imgs/06392.TIF,1,inclusion,True,test,val,train,train,1,0.0013358498690649867,0.998664140701294
1-6394,1,6394,Heat 1 images/imgs/06394.TIF,1,inclusion,True,test,val,train,train,1,0.01137196272611618,0.988628089427948
1-6398,1,6398,Heat 1 images/imgs/06398.TIF,1,inclusion,True,test,val,train,train,1,0.5207353830337524,0.47926461696624756
1-6402,1,6402,Heat 1 images/imgs/06402.TIF,1,inclusion,True,test,val,train,train,1,0.007776355370879173,0.9922236204147339
1-6403,1,6403,Heat 1 images/imgs/06403.TIF,1,inclusion,True,test,val,train,train,1,0.2107599973678589,0.7892400026321411
1-6404,1,6404,Heat 1 images/imgs/06404.TIF,1,inclusion,True,test,val,train,train,1,0.06560449302196503,0.9343955516815186
1-6405,1,6405,Heat 1 images/imgs/06405.TIF,1,inclusion,True,test,val,train,train,1,0.004867832642048597,0.9951321482658386
1-6406,1,6406,Heat 1 images/imgs/06406.TIF,1,inclusion,True,test,val,train,train,1,0.4744776487350464,0.5255223512649536
1-6407,1,6407,Heat 1 images/imgs/06407.TIF,1,inclusion,True,test,val,train,train,1,0.11585552245378494,0.8841444849967957
1-6408,1,6408,Heat 1 images/imgs/06408.TIF,1,inclusion,True,test,val,train,train,1,0.009801696985960007,0.9901983737945557
1-6409,1,6409,Heat 1 images/imgs/06409.TIF,1,inclusion,True,test,val,train,train,1,0.0032642222940921783,0.9967357516288757
1-6410,1,6410,Heat 1 images/imgs/06410.TIF,1,inclusion,True,test,val,train,train,1,0.22572456300258636,0.7742754817008972
1-6415,1,6415,Heat 1 images/imgs/06415.TIF,1,inclusion,True,test,val,train,train,1,0.33405801653862,0.6659419536590576
1-6424,1,6424,Heat 1 images/imgs/06424.TIF,1,inclusion,True,test,val,train,train,1,0.001283977529965341,0.9987159967422485
1-6441,1,6441,Heat 1 images/imgs/06441.TIF,1,inclusion,True,test,val,train,train,1,0.02526864781975746,0.9747313261032104
1-6445,1,6445,Heat 1 images/imgs/06445.TIF,1,inclusion,True,test,val,train,train,1,0.04089384153485298,0.9591061472892761
1-6446,1,6446,Heat 1 images/imgs/06446.TIF,1,inclusion,True,test,val,train,train,1,0.0053808195516467094,0.9946191310882568
1-6454,1,6454,Heat 1 images/imgs/06454.TIF,1,inclusion,True,test,val,train,train,1,0.8904880285263062,0.10951199382543564
1-6457,1,6457,Heat 1 images/imgs/06457.TIF,1,inclusion,True,test,val,train,train,1,0.007929867133498192,0.9920701384544373
1-6459,1,6459,Heat 1 images/imgs/06459.TIF,1,inclusion,True,test,val,train,train,1,0.015397407114505768,0.9846025705337524
1-6465,1,6465,Heat 1 images/imgs/06465.TIF,1,inclusion,True,test,val,train,train,1,0.026137255132198334,0.9738627076148987
1-6471,1,6471,Heat 1 images/imgs/06471.TIF,1,inclusion,True,test,val,train,train,1,0.002774151274934411,0.997225821018219
1-6487,1,6487,Heat 1 images/imgs/06487.TIF,1,inclusion,True,test,val,train,train,1,0.1408507525920868,0.8591492772102356
1-6494,1,6494,Heat 1 images/imgs/06494.TIF,1,inclusion,True,test,val,train,train,1,0.01154259406030178,0.9884573817253113
1-6495,1,6495,Heat 1 images/imgs/06495.TIF,1,inclusion,True,test,val,train,train,1,0.989277720451355,0.010722328908741474
1-6499,1,6499,Heat 1 images/imgs/06499.TIF,1,inclusion,True,test,val,train,train,1,0.0027458667755126953,0.9972541928291321
1-6501,1,6501,Heat 1 images/imgs/06501.TIF,0,non-inclusion,True,test,val,train,train,0,0.16657951474189758,0.83342045545578
1-6504,1,6504,Heat 1 images/imgs/06504.TIF,1,inclusion,True,test,val,train,train,1,0.15416891872882843,0.845831036567688
1-6518,1,6518,Heat 1 images/imgs/06518.TIF,1,inclusion,True,test,val,train,train,1,0.02403039112687111,0.9759696125984192
1-6521,1,6521,Heat 1 images/imgs/06521.TIF,1,inclusion,True,test,val,train,train,1,0.01501771155744791,0.9849823117256165
